"","pkg","downloads"
"7473","momentuHMM",17
"7474","Momocs",12
"7475","momr",10
"7476","MomTrunc",10
"7477","mondate",160
"7478","Mondrian",11
"7479","MonetDB.R",16
"7480","MonetDBLite",27
"7481","mongolite",293
"7482","monitoR",23
"7483","monkeylearn",20
"7484","monmlp",27
"7485","monographaR",19
"7486","MonoInc",9
"7487","monomvn",46
"7488","MonoPhy",12
"7489","MonoPoly",12
"7490","monoreg",7
"7491","monotonicity",13
"7492","monreg",10
"7493","MonteCarlo",41
"7494","moonBook",174
"7495","MoonFinder",6
"7496","mopa",8
"7497","mopsocd",11
"7498","MOQA",11
"7499","MOrder",9
"7500","morgenstemning",13
"7501","morpheus",9
"7502","Morpho",48
"7503","morse",14
"7504","MorseGen",9
"7505","mortAAR",7
"7506","MortalityGaps",7
"7507","MortalityLaws",17
"7508","MortalitySmooth",20
"7509","MortalityTables",9
"7510","MortCast",19
"7511","MortHump",2
"7512","mosaic",574
"7513","mosaicCalc",80
"7514","mosaicCore",380
"7515","mosaicData",398
"7516","mosaicModel",48
"7517","MOST",9
"7518","mosum",9
"7519","MOTE",12
"7520","MotilityLab",11
"7521","motmot.2.0",12
"7522","motoRneuron",7
"7523","moult",9
"7524","mountainplot",12
"7525","mousetrack",11
"7526","mousetrap",14
"7527","move",63
"7528","movecost",9
"7529","moveHMM",19
"7530","moveVis",35
"7531","moveWindSpeed",15
"7532","movMF",23
"7533","mozzie",9
"7534","mp",10
"7535","mpa",11
"7536","mpath",28
"7537","mpbart",12
"7538","MPCI",10
"7539","mpcmp",7
"7540","mpcv",10
"7541","MPDiR",19
"7542","mpe",10
"7543","MPINet",9
"7544","MPkn",7
"7545","MPLikelihoodWB",9
"7546","mplot",143
"7547","MplusAutomation",65
"7548","mpm",17
"7549","mpmcorrelogram",13
"7550","mpmi",14
"7551","MPN",14
"7552","mpoly",25
"7553","mppa",11
"7554","mppR",7
"7555","mpr",11
"7556","MPR.genotyping",9
"7557","MPS",8
"7558","MPSEM",14
"7559","MPsychoR",7
"7560","mpt",13
"7561","MPTinR",12
"7562","MPTmultiverse",7
"7563","mptools",9
"7564","MPV",75
"7565","Mqrcm",7
"7566","mQTL",19
"7567","mr.raps",11
"7568","mra",14
"7569","mratios",63
"7570","mrbsizeR",11
"7571","MRCE",11
"7572","MRCV",10
"7573","mrds",44
"7574","mreg",9
"7575","mregions",11
"7576","MRFA",12
"7577","MRFcov",14
"7578","mrfDepth",19
"7579","mrgsolve",22
"7580","MRH",11
"7581","MRHawkes",8
"7582","mri",16
"7583","mritc",11
"7584","mRm",12
"7585","mrMLM",10
"7586","mrMLM.GUI",9
"7587","MRMR",9
"7588","mRMRe",64
"7589","mro",9
"7590","MRPC",7
"7591","MRQoL",10
"7592","MRS",9
"7593","MRsurv",11
"7594","MRTSampleSize",11
"7595","MRwarping",11
"7596","ms.sev",9
"7597","msaenet",14
"7598","msaFACE",11
"7599","msap",13
"7600","msaR",17
"7601","MSbox",14
"7602","msBP",10
"7603","mschart",24
"7604","MSCMT",12
"7605","MScombine",12
"7606","mscstexta4r",19
"7607","mscstts",8
"7608","mscsweblm4r",18
"7609","msda",12
"7610","msde",13
"7611","MsdeParEst",12
"7612","mseapca",13
"7613","MSeasy",14
"7614","MSeasyTkGUI",11
"7615","MSEtool",8
"7616","MSG",12
"7617","MSGARCH",21
"7618","msgl",11
"7619","MSGLasso",13
"7620","msgpack",158
"7621","msgpackR",13
"7622","msgps",28
"7623","msigdbr",16
"7624","msir",15
"7625","MSIseq",10
"7626","msltrend",10
"7627","msm",538
"7628","msma",11
"7629","msme",305
"7630","msmtools",12
"7631","MSMwRA",8
"7632","msos",10
"7633","MSPRT",12
"7634","MSQC",39
"7635","mssqlR",11
"7636","msSurv",14
"7637","MST",12
"7638","mstate",142
"7639","mstherm",10
"7640","mstknnclust",9
"7641","mstR",11
"7642","mstrio",11
"7643","msu",8
"7644","MSwM",128
"7645","MTA",11
"7646","mtconnectR",11
"7647","MTDrh",10
"7648","MTE",12
"7649","mthapower",12
"7650","mtk",11
"7651","MTLR",15
"7652","MtreeRing",8
"7653","MTS",58
"7654","mtsdi",24
"7655","MTSKNN",1
"7656","MTSYS",13
"7657","MTurkR",18
"7658","MTurkRGUI",14
"7659","MUCflights",11
"7660","MuChPoint",8
"7661","muckrock",10
"7662","mudata2",25
"7663","mudens",8
"7664","mudfold",11
"7665","mueRelativeRisk",9
"7666","MuFiCokriging",11
"7667","muhaz",182
"7668","muHVT",9
"7669","muir",10
"7670","MullerPlot",10
"7671","mulset",8
"7672","MultAlloc",12
"7673","multcomp",15235
"7674","multcompView",413
"7675","multDM",17
"7676","multdyn",10
"7677","MultEq",10
"7678","multfisher",10
"7679","multgee",24
"7680","multiApply",21
"7681","multiAssetOptions",12
"7682","multiband",12
"7683","MultiBD",10
"7684","multibiplotGUI",11
"7685","multiCA",12
"7686","multicastR",8
"7687","multichull",11
"7688","multicmp",11
"7689","MultiCNVDetect",12
"7690","multicolor",13
"7691","multicon",24
"7692","multicool",515
"7693","multiDimBio",10
"7694","MultiFit",12
"7695","multifluo",9
"7696","multifwf",10
"7697","MultiGHQuad",13
"7698","multigraph",10
"7699","multigroup",12
"7700","MultiJoin",8
"7701","multilaterals",13
"7702","MultiLCIRT",25
"7703","multilevel",81
"7704","multilevelPSA",9
"7705","multimark",12
"7706","MultiMeta",12
"7707","multimode",20
"7708","multinbmod",10
"7709","multinet",20
"7710","multinets",9
"7711","MultinomialCI",19
"7712","multinomRob",18
"7713","MultiOrd",18
"7714","multipanelfigure",20
"7715","multiPIM",10
"7716","MultipleBubbles",22
"7717","multipleNCC",11
"7718","multiplex",28
"7719","MultiplierDEA",11
"7720","multipol",16
"7721","multiRDPG",8
"7722","multirich",11
"7723","MultiRNG",20
"7724","MultiRobust",11
"7725","multiROC",14
"7726","MultiRR",10
"7727","multiselect",9
"7728","multisensi",11
"7729","MultisiteMediation",12
"7730","MultiSkew",11
"7731","multisom",10
"7732","multispatialCCM",13
"7733","multistate",13
"7734","multistateutils",7
"7735","MultiSV",10
"7736","multitaper",35
"7737","multivariance",22
"7738","MultivariateRandomForest",15
"7739","MultiVarMI",9
"7740","MultiVarSel",20
"7741","multivator",12
"7742","multiviewtest",8
"7743","multiwave",12
"7744","multiway",23
"7745","multiwayvcov",139
"7746","MultNonParam",14
"7747","multxpert",10
"7748","muma",15
"7749","MuMIn",451
"7750","mumm",8
"7751","munfold",14
"7752","munsell",16130
"7753","munsellinterpol",11
"7754","muRL",13
"7755","murphydiagram",12
"7756","MUS",19
"7757","music",8
"7758","musica",12
"7759","musicNMR",10
"7760","muStat",15
"7761","mut",10
"7762","mutoss",14
"7763","mutossGUI",10
"7764","mutSignatures",12
"7765","MuViCP",11
"7766","MVA",39
"7767","mvabund",35
"7768","MVar",14
"7769","MVar.pt",22
"7770","MVB",12
"7771","MvBinary",12
"7772","mvbutils",18
"7773","mvc",11
"7774","mvcluster",10
"7775","mvctm",7
"7776","mvcwt",18
"7777","mvdalab",17
"7778","mvglmmRank",12
"7779","mvinfluence",49
"7780","MVisAGe",11
"7781","MVLM",11
"7782","mvLSW",18
"7783","mvmesh",19
"7784","mvmeta",45
"7785","mvMISE",8
"7786","mvMonitoring",13
"7787","mvMORPH",31
"7788","MVN",146
"7789","mvna",22
"7790","MVNBayesian",10
"7791","mvnfast",72
"7792","mvngGrAd",13
"7793","mvnmle",70
"7794","mvnormtest",225
"7795","mvnpermute",10
"7796","mvnTest",15
"7797","mvord",17
"7798","mvoutlier",202
"7799","mvp",11
"7800","MVPARTwrap",1
"7801","mvPot",10
"7802","mvProbit",18
"7803","mvprpb",14
"7804","mvQuad",19
"7805","MVR",15
"7806","mvrtn",15
"7807","mvsf",10
"7808","mvShapiroTest",14
"7809","mvSLOUCH",17
"7810","mvst",11
"7811","MVT",26
"7812","mvtboost",11
"7813","MVTests",11
"7814","mvtmeta",12
"7815","mvtnorm",6623
"7816","mvtsplot",13
"7817","mwa",12
"7818","mwaved",17
"7819","MWLasso",13
"7820","MWRidge",10
"7821","mwshiny",9
"7822","mxkssd",13
"7823","MXM",23
"7824","My.stepwise",10
"7825","mycobacrvR",12
"7826","mycor",80
"7827","myepisodes",10
"7828","Myrrix",11
"7829","Myrrixjars",13
"7830","myTAI",21
"7831","mztwinreg",10
"7832","n1qn1",19
"7833","na.tools",52
"7834","nabor",547
"7835","NADA",1295
"7836","nadiv",34
"7837","NAEPprimer",20
"7838","naivebayes",218
"7839","naivereg",9
"7840","NAM",29
"7841","namedCapture",18
"7842","NameNeedle",12
"7843","namer",14
"7844","namespace",27
"7845","nandb",9
"7846","naniar",288
"7847","nanop",13
"7848","NanoStringNorm",19
"7849","nanostringr",5
"7850","nanotime",367
"7851","NAPPA",13
"7852","naptime",15
"7853","nardl",20
"7854","narray",23
"7855","nasadata",12
"7856","nasapower",18
"7857","nasaweather",18
"7858","nat",18
"7859","nat.nblast",15
"7860","nat.templatebrains",12
"7861","nat.utils",21
"7862","natserv",119
"7863","natural",11
"7864","naturalsort",27
"7865","NatureSounds",21
"7866","NB",11
"7867","NB.MClust",9
"7868","nbc4va",10
"7869","NbClust",407
"7870","nbconvertR",10
"7871","NBDdirichlet",11
"7872","NBDesign",8
"7873","NBLDA",7
"7874","nbpMatching",24
"7875","NBPSeq",16
"7876","NCA",13
"7877","nCal",13
"7878","ncappc",12
"7879","ncar",19
"7880","ncbit",88
"7881","ncdf",1
"7882","ncdf.tools",42
"7883","ncdf4",881
"7884","ncdf4.helpers",33
"7885","ncdump",10
"7886","nCDunnett",14
"7887","ncf",59
"7888","ncg",10
"7889","ncmeta",59
"7890","NCmisc",81
"7891","ncodeR",9
"7892","nCopula",8
"7893","ncpen",9
"7894","NCSampling",12
"7895","NCutYX",8
"7896","ncvreg",91
"7897","ndjson",175
"7898","ndl",11
"7899","NDP",9
"7900","ndtv",95
"7901","NEArender",12
"7902","nearfar",17
"7903","neariso",21
"7904","neat",13
"7905","NeatMap",13
"7906","neatmaps",8
"7907","needmining",9
"7908","needs",19
"7909","needy",10
"7910","NEff",10
"7911","NegBinBetaBinreg",12
"7912","negenes",10
"7913","neighbr",113
"7914","neldermead",27
"7915","neo4r",14
"7916","neonUtilities",14
"7917","neotoma",17
"7918","nephro",17
"7919","NEpiC",11
"7920","nesRdata",10
"7921","NestedCategBayesImpute",14
"7922","NestedCohort",15
"7923","nestedRanksTest",12
"7924","nestfs",8
"7925","netassoc",14
"7926","netchain",8
"7927","NetCluster",16
"7928","netcoh",11
"7929","netCoin",22
"7930","netcom",10
"7931","NetComp",10
"7932","NetData",34
"7933","netdep",10
"7934","netdiffuseR",20
"7935","netgen",10
"7936","netgsa",23
"7937","netgwas",19
"7938","NetIndices",11
"7939","netjack",8
"7940","NetLogoR",13
"7941","netmeta",21
"7942","NetOrigin",11
"7943","NetPreProc",17
"7944","netrankr",18
"7945","netregR",9
"7946","NetRep",12
"7947","nets",18
"7948","netSEM",8
"7949","NetSwan",16
"7950","NetWeaver",17
"7951","network",1218
"7952","networkABC",8
"7953","NetworkChange",13
"7954","NetworkComparisonTest",29
"7955","networkD3",412
"7956","NetworkDistance",16
"7957","networkDynamic",178
"7958","networkDynamicData",40
"7959","NetworkExtinction",9
"7960","networkGen",10
"7961","NetworkInference",15
"7962","networkR",9
"7963","networkreporting",10
"7964","NetworkRiskMeasures",20
"7965","NetworkSim",8
"7966","networksis",47
"7967","networkTomography",15
"7968","NetworkToolbox",36
"7969","networktools",36
"7970","networktree",13
"7971","neural",14
"7972","neuralnet",787
"7973","NeuralNetTools",134
"7974","neurobase",36
"7975","neuroblastoma",12
"7976","neurohcp",11
"7977","neuroim",12
"7978","neuropsychology",13
"7979","neuRosim",11
"7980","neutralitytestr",8
"7981","neverhpfilter",9
"7982","Newdistns",29
"7983","newsanchor",9
"7984","newsmap",8
"7985","newTestSurvRec",8
"7986","nFactors",144
"7987","nFCA",12
"7988","NFP",10
"7989","NFWdist",8
"7990","ngram",78
"7991","ngramrr",46
"7992","ngspatial",21
"7993","ngstk",10
"7994","NHANES",129
"7995","nhanesA",19
"7996","nhdR",12
"7997","nhds",8
"7998","NHEMOtree",10
"7999","NHLData",14
"8000","NHMSAR",13
"8001","NHPoisson",17
"8002","nhstplot",11
"8003","nice",8
"8004","nicheROVER",11
"8005","NightDay",14
"8006","nilde",11
"8007","nima",14
"8008","nimble",40
"8009","nipals",18
"8010","Nippon",16
"8011","NipponMap",11
"8012","NIPTeR",9
"8013","NIRStat",10
"8014","NISTnls",11
"8015","NISTunits",90
"8016","NITPicker",9
"8017","nitrcbot",9
"8018","NitrogenUptake2016",8
"8019","nivm",10
"8020","nlaR",9
"8021","NlcOptim",59
"8022","nlcv",10
"8023","nleqslv",326
"8024","nlgeocoder",8
"8025","NlinTS",21
"8026","nlirms",9
"8027","nlme",1267
"8028","nlmeODE",14
"8029","nlmeU",18
"8030","nlmixr",15
"8031","NLMR",24
"8032","nlmrt",15
"8033","nlnet",11
"8034","nloptr",7917
"8035","NLP",1511
"8036","NLPutils",12
"8037","nlr",10
"8038","nlreg",50
"8039","NLRoot",15
"8040","nlrr",10
"8041","nlrx",9
"8042","nls.multstart",10
"8043","nls2",49
"8044","nlsem",15
"8045","nlshelper",13
"8046","nlshrink",11
"8047","nlsMicrobio",10
"8048","nlsmsn",12
"8049","nlsr",17
"8050","nlsrk",11
"8051","nlstimedist",7
"8052","nlstools",65
"8053","NlsyLinks",10
"8054","nlt",14
"8055","nlts",25
"8056","nLTT",12
"8057","nlWaldTest",38
"8058","nmaINLA",12
"8059","NMAoutlier",8
"8060","nmathresh",9
"8061","NMF",267
"8062","nmfem",10
"8063","nmfgpu4R",10
"8064","NMFN",10
"8065","NMI",12
"8066","Nmisc",9
"8067","nmixgof",8
"8068","NMOF",180
"8069","nmslibR",14
"8070","nmw",11
"8071","nna",8
"8072","nnet",1070
"8073","nnetpredint",56
"8074","nnfor",63
"8075","nngeo",24
"8076","nnlasso",12
"8077","NNLM",30
"8078","nnls",283
"8079","NNMIS",12
"8080","NNS",14
"8081","NNTbiomarker",12
"8082","nnTensor",9
"8083","noaaoceans",8
"8084","nodbi",8
"8085","nodeHarvest",54
"8086","nodiv",12
"8087","nofrills",10
"8088","noia",15
"8089","noise",11
"8090","NoiseFiltersR",10
"8091","nomclust",11
"8092","NominalLogisticBiplot",15
"8093","nomisr",10
"8094","nomogramEx",15
"8095","noncensus",76
"8096","NonCompart",22
"8097","noncompliance",12
"8098","noncomplyR",11
"8099","nonet",5
"8100","nonlinearICP",12
"8101","nonlinearTseries",46
"8102","nonmem2R",17
"8103","nonmemica",13
"8104","nonneg.cg",12
"8105","nonnest2",87
"8106","nonpar",31
"8107","nonparaeff",21
"8108","Nonpareil",15
"8109","NonpModelCheck",10
"8110","nontarget",13
"8111","nontargetData",14
"8112","nopaco",12
"8113","nopp",10
"8114","nor1mix",127
"8115","nord",9
"8116","nordklimdata1",13
"8117","norm",52
"8118","norm2",9
"8119","NORMA",13
"8120","NormalBetaPrime",8
"8121","NormalGamma",19
"8122","NormalizeMets",9
"8123","NormalLaplace",20
"8124","normalp",20
"8125","normalr",22
"8126","NormExpression",9
"8127","NormPsy",12
"8128","NORMT3",13
"8129","normtest",39
"8130","normwhn.test",11
"8131","norris",10
"8132","NORRRM",10
"8133","NORTARA",14
"8134","nortest",1667
"8135","nortestARMA",11
"8136","nos",9
"8137","nose",11
"8138","NostalgiR",11
"8139","not",9
"8140","noteMD",6
"8141","notifyme",9
"8142","notifyR",10
"8143","noverlap",1
"8144","nowcasting",14
"8145","noweb",10
"8146","Nozzle.R1",55
"8147","np",303
"8148","nparACT",12
"8149","nparcomp",39
"8150","nparLD",17
"8151","nparMD",7
"8152","nparsurv",12
"8153","NPBayesImputeCat",9
"8154","npbr",13
"8155","NPC",10
"8156","NPCD",11
"8157","NPCirc",13
"8158","npcopTest",10
"8159","npcp",24
"8160","npExact",8
"8161","NPflow",19
"8162","NPHazardRate",5
"8163","NPHMC",11
"8164","npIntFactRep",12
"8165","nplplot",12
"8166","nplr",17
"8167","npmlda",9
"8168","NPMLEcmprsk",11
"8169","npmlreg",17
"8170","NPMOD",11
"8171","npmr",11
"8172","npmv",21
"8173","NPMVCP",11
"8174","npordtests",8
"8175","nppbib",11
"8176","npphen",11
"8177","npregfast",12
"8178","npRmpi",1
"8179","nprobust",12
"8180","nproc",11
"8181","npROCRegression",10
"8182","nprotreg",8
"8183","NPS",81
"8184","npsf",12
"8185","NPsimex",10
"8186","npsm",17
"8187","npsp",11
"8188","npsr",8
"8189","npst",17
"8190","npsurv",923
"8191","NRejections",8
"8192","nricens",12
"8193","nsapi",8
"8194","nscancor",12
"8195","NScluster",16
"8196","nscprepr",10
"8197","nse",17
"8198","nseval",8
"8199","nsga2R",13
"8200","nsga3",8
"8201","nsgp",11
"8202","NSM3",44
"8203","NSO1212",5
"8204","nspmix",10
"8205","nsprcomp",15
"8206","nsRFA",17
"8207","nsROC",12
"8208","nsrr",8
"8209","NSUM",10
"8210","NTS",12
"8211","NTsets",7
"8212","nucim",10
"8213","NUCOMBog",10
"8214","nullabor",22
"8215","numbers",154
"8216","numbersBR",10
"8217","numDeriv",5132
"8218","Numero",12
"8219","numform",13
"8220","numGen",10
"8221","numKM",10
"8222","numOSL",12
"8223","NutrienTrackeR",5
"8224","nutshell",23
"8225","nutshell.audioscrobbler",29
"8226","nutshell.bbdb",24
"8227","nvctr",8
"8228","nVennR",12
"8229","nvmix",8
"8230","nws",39
"8231","nycflights13",1108
"8232","nzelect",10
"8233","nzilbb.labbcat",8
"8234","nzpullover",10
"8235","oaColors",14
"8236","oai",96
"8237","OAIHarvester",52
"8238","oak",8
"8239","oapackage",1
"8240","oaPlots",13
"8241","oaqc",9
"8242","Oarray",21
"8243","oasis",11
"8244","OasisR",17
"8245","oaxaca",15
"8246","obAnalytics",18
"8247","objectProperties",13
"8248","objectremover",8
"8249","objectSignals",18
"8250","obliclus",11
"8251","oblique.tree",1
"8252","obliqueRF",21
"8253","obliqueRSF",6
"8254","OBMbpkg",10
"8255","OBRE",11
"8256","obs.agree",13
"8257","Observation",8
"8258","observer",11
"8259","OBsMD",19
"8260","obsSens",12
"8261","oc",10
"8262","OCA",12
"8263","occ",9
"8264","oce",83
"8265","oceanmap",12
"8266","OceanView",57
"8267","ocedata",25
"8268","ockc",10
"8269","ocomposition",11
"8270","ocp",9
"8271","OData",16
"8272","ODB",13
"8273","odbc",2243
"8274","odds.converter",14
"8275","odds.n.ends",10
"8276","oddsratio",53
"8277","odeintr",13
"8278","ODEnetwork",8
"8279","ODEsensitivity",9
"8280","odk",8
"8281","odpc",23
"8282","odr",12
"8283","ODS",6
"8284","oec",11
"8285","OECD",27
"8286","oem",17
"8287","officer",577
"8288","ofGEM",8
"8289","OGI",9
"8290","oglmx",13
"8291","Ohit",10
"8292","OHPL",11
"8293","ohtadstats",14
"8294","OIdata",17
"8295","oii",11
"8296","OjaNP",14
"8297","okcupiddata",59
"8298","okmesonet",10
"8299","olctools",10
"8300","OligoSpecificitySystem",10
"8301","OLScurve",12
"8302","olsrr",257
"8303","omd",10
"8304","OmicKriging",10
"8305","omics",11
"8306","OmicsPLS",11
"8307","Omisc",8
"8308","OmnibusFisher",8
"8309","ompr",25
"8310","ompr.roi",19
"8311","omu",11
"8312","OnAge",12
"8313","oncomodel",12
"8314","Oncotree",11
"8315","OneArmPhaseTwoStudy",14
"8316","onehot",40
"8317","onemap",17
"8318","OneR",46
"8319","ONETr",10
"8320","OneTwoSamples",14
"8321","onewaytests",42
"8322","onion",23
"8323","onlinePCA",15
"8324","onlineVAR",17
"8325","onls",14
"8326","onnx",8
"8327","ontologyIndex",32
"8328","ontologyPlot",14
"8329","ontologySimilarity",15
"8330","OOBCurve",10
"8331","OOmisc",11
"8332","oompaBase",59
"8333","oompaData",24
"8334","OOR",10
"8335","opalr",10
"8336","OpasnetUtils",13
"8337","OPDOE",14
"8338","opefimor",1
"8339","openadds",15
"8340","openair",221
"8341","opencage",16
"8342","OpenCL",8
"8343","opencpu",36
"8344","openCR",19
"8345","opencv",9
"8346","opendotaR",12
"8347","openEBGM",18
"8348","OpenImageR",93
"8349","openintro",145
"8350","OpenML",17
"8351","OpenMPController",50
"8352","OpenMx",434
"8353","openNLP",207
"8354","openNLPdata",182
"8355","OpenRepGrid",8
"8356","opensensmapr",9
"8357","openssl",18951
"8358","openSTARS",11
"8359","OpenStreetMap",175
"8360","opentraj",13
"8361","openVA",30
"8362","openxlsx",6977
"8363","opera",27
"8364","operator.tools",133
"8365","operators",23
"8366","OPI",10
"8367","Opportunistic",10
"8368","oppr",9
"8369","ops",10
"8370","Opt5PL",8
"8371","optAUC",12
"8372","optband",13
"8373","optbdmaeAT",13
"8374","optBiomarker",11
"8375","optCluster",12
"8376","optDesignSlopeInt",11
"8377","optextras",54
"8378","OptGS",12
"8379","OptHedging",16
"8380","opticut",11
"8381","optifunset",10
"8382","optigrab",52
"8383","optim.functions",10
"8384","OptimalCutpoints",74
"8385","OptimalDesign",15
"8386","OptimalTiming",12
"8387","OptimaRegion",13
"8388","optimbase",31
"8389","OptimClassifier",27
"8390","optimization",25
"8391","optimos.prime",8
"8392","optimParallel",39
"8393","optimr",27
"8394","optimsimplex",27
"8395","optimStrat",13
"8396","optimus",11
"8397","optimx",344
"8398","OptInterim",12
"8399","optional",20
"8400","OptionPricing",17
"8401","optionstrat",13
"8402","optiRum",22
"8403","optiscale",15
"8404","optiSel",8
"8405","optismixture",10
"8406","optiSolve",15
"8407","OptM",8
"8408","optmatch",97
"8409","optparse",235
"8410","optpart",19
"8411","optR",15
"8412","optrcdmaeAT",13
"8413","optrees",18
"8414","OptSig",10
"8415","optweight",13
"8416","opusminer",17
"8417","OpVaR",12
"8418","ora",13
"8419","orca",19
"8420","ORCI",11
"8421","orclus",11
"8422","ORCME",14
"8423","Orcs",13
"8424","orcutt",102
"8425","ordBTL",10
"8426","ordcrm",10
"8427","ordDisp",10
"8428","orddom",12
"8429","ORDER2PARENT",19
"8430","orderbook",11
"8431","orderedLasso",21
"8432","ordering",8
"8433","orders",9
"8434","orderstats",13
"8435","OrdFacReg",14
"8436","ordiBreadth",12
"8437","ordinal",1471
"8438","ordinalClust",13
"8439","ordinalCont",19
"8440","ordinalForest",23
"8441","ordinalgmifs",16
"8442","ordinalLBM",8
"8443","OrdinalLogisticBiplot",17
"8444","ordinalNet",24
"8445","ordinalRR",9
"8446","OrdMonReg",11
"8447","OrdNor",23
"8448","ordPens",11
"8449","ore",235
"8450","ores",11
"8451","org",9
"8452","OrgMassSpecR",15
"8453","orgR",11
"8454","orgutils",11
"8455","ORIClust",15
"8456","orientlib",84
"8457","origami",16
"8458","OriGen",10
"8459","originr",11
"8460","orloca",86
"8461","orloca.es",39
"8462","ORMDR",10
"8463","oro.dicom",39
"8464","oro.nifti",88
"8465","oro.pet",10
"8466","orQA",13
"8467","orsifronts",10
"8468","orsk",11
"8469","orthoDr",11
"8470","orthogonalsplinebasis",20
"8471","OrthoPanels",20
"8472","orthopolynom",133
"8473","osc",18
"8474","OscillatorGenerator",8
"8475","OSCV",11
"8476","osd",12
"8477","osDesign",16
"8478","OSDR",8
"8479","oshka",12
"8480","osmar",94
"8481","osmdata",224
"8482","osmose",10
"8483","osmplotr",13
"8484","OSMscale",14
"8485","osqp",12
"8486","osrm",32
"8487","osrmr",12
"8488","OsteoBioR",8
"8489","OSTSC",10
"8490","OTE",11
"8491","otinference",10
"8492","otpr",8
"8493","otrimle",15
"8494","OTRselect",10
"8495","otsad",2
"8496","otuSummary",10
"8497","OTUtable",11
"8498","otvPlots",10
"8499","ouch",20
"8500","outbreaker",16
"8501","outbreaker2",13
"8502","outbreaks",49
"8503","outcomerate",8
"8504","OutlierDC",16
"8505","OutlierDetection",12
"8506","OutlierDM",15
"8507","outliers",235
"8508","OutliersO3",17
"8509","OutrankingTools",13
"8510","outreg",20
"8511","OUwie",14
"8512","overlap",27
"8513","overlapping",26
"8514","overlapptest",10
"8515","overture",12
"8516","OWEA",8
"8517","owmr",11
"8518","ows4R",16
"8519","oxcAAR",10
"8520","oXim",9
"8521","OxyBS",10
"8522","oz",58
"8523","P2C2M",7
"8524","p2distance",12
"8525","p3state.msm",17
"8526","pa",18
"8527","PabonLasso",12
"8528","PAC",10
"8529","PACBO",12
"8530","pacbpred",14
"8531","pack",43
"8532","packagedocs",89
"8533","packagefinder",9
"8534","packagetrackr",12
"8535","packcircles",77
"8536","packClassic",12
"8537","packHV",18
"8538","packrat",3567
"8539","packS4",12
"8540","pacman",552
"8541","paco",12
"8542","pacotest",20
"8543","pact",12
"8544","Pade",16
"8545","padr",284
"8546","paf",13
"8547","pafdR",8
"8548","PAFit",15
"8549","pagedown",37
"8550","pagenum",12
"8551","pageviews",21
"8552","PAGI",12
"8553","PAGWAS",12
"8554","painter",8
"8555","paintmap",16
"8556","pairedCI",13
"8557","PairedData",48
"8558","pairheatmap",12
"8559","pairsD3",18
"8560","PairViz",15
"8561","pairwise",19
"8562","pairwiseCI",28
"8563","PairwiseD",13
"8564","pak",20
"8565","PakPC2017",13
"8566","PakPMICS2014Ch",12
"8567","PakPMICS2014HH",12
"8568","PakPMICS2014HL",12
"8569","PakPMICS2014Wm",12
"8570","palaeoSig",13
"8571","palasso",8
"8572","paleobioDB",19
"8573","paleofire",13
"8574","paleoMAS",12
"8575","paleomorph",19
"8576","paleotree",27
"8577","paleoTS",34
"8578","paletteer",58
"8579","palettesForR",8
"8580","palettetown",12
"8581","palinsol",12
"8582","palm",13
"8583","palmtree",9
"8584","palr",47
"8585","pals",80
"8586","pamctdp",15
"8587","PAmeasures",9
"8588","pamm",14
"8589","pammtools",12
"8590","pampe",36
"8591","pamr",343
"8592","pan",895
"8593","pAnalysis",12
"8594","PANDA",25
"8595","pander",1116
"8596","pandocfilters",27
"8597","panelaggregation",15
"8598","panelAR",19
"8599","PanelCount",12
"8600","Paneldata",20
"8601","panelvar",22
"8602","panelView",22
"8603","pangaear",12
"8604","PANICr",19
"8605","PanJen",13
"8606","papayar",12
"8607","papeR",28
"8608","paperplanes",14
"8609","parallelDist",32
"8610","parallelize.dynamic",14
"8611","ParallelLogger",12
"8612","parallelMap",524
"8613","parallelMCMCcombine",14
"8614","parallelML",14
"8615","ParallelPC",17
"8616","parallelSVM",18
"8617","ParallelTree",15
"8618","paramGUI",12
"8619","ParamHelpers",560
"8620","paramlink",14
"8621","params",14
"8622","paramtest",14
"8623","paran",42
"8624","ParBayesianOptimization",8
"8625","parboost",12
"8626","parcor",43
"8627","ParDNAcopy",12
"8628","ParentOffspring",12
"8629","ParetoPosStable",21
"8630","parfm",24
"8631","parfossil",13
"8632","parglm",138
"8633","parlitools",18
"8634","parma",24
"8635","parmigene",17
"8636","parmsurvfit",5
"8637","PARSE",12
"8638","parsec",28
"8639","parsedate",377
"8640","parsemsf",12
"8641","parsetools",8
"8642","parSim",13
"8643","parsnip",72
"8644","PartCensReg",12
"8645","partDSA",13
"8646","partialAR",14
"8647","partialCI",14
"8648","Partiallyoverlapping",12
"8649","partialOR",12
"8650","particles",10
"8651","partitionComparison",17
"8652","partitionMap",12
"8653","partitionMetric",12
"8654","partitions",266
"8655","partools",18
"8656","partsm",19
"8657","party",1293
"8658","partykit",1083
"8659","parviol",12
"8660","PAS",12
"8661","PASenseWear",12
"8662","passport",12
"8663","password",15
"8664","pastecs",546
"8665","pastis",14
"8666","PASWR",68
"8667","PASWR2",62
"8668","patchDVI",12
"8669","patchPlot",12
"8670","patchSynctex",12
"8671","patentsview",18
"8672","PATHChange",12
"8673","pathdiagram",13
"8674","pathfindR",17
"8675","pathlibr",9
"8676","pathmapping",12
"8677","pathmox",15
