"","pkg","downloads"
"5197","metaplotr",4
"5198","metaplus",4
"5199","MetaQC",3
"5200","metaRNASeq",3
"5201","metaSEM",6
"5202","metasens",4
"5203","MetaSKAT",3
"5204","metatest",5
"5205","Metatron",3
"5206","metavcov",3
"5207","metaviz",4
"5208","meteo",2
"5209","meteoForecast",3
"5210","meteogRam",2
"5211","meteoland",2
"5212","meteR",2
"5213","MetFns",2
"5214","Meth27QC",2
"5215","MethComp",4
"5216","MethodCompare",2
"5217","Methplot",4
"5218","MethyBayes",2
"5219","MethylCapSig",2
"5220","MetNorm",2
"5221","MetProc",2
"5222","Metrics",89
"5223","metricsgraphics",11
"5224","metricTester",3
"5225","metRology",8
"5226","mets",83
"5227","metScanR",2
"5228","MetSizeR",3
"5229","MetStaT",2
"5230","mev",2
"5231","mewAvg",2
"5232","mexhaz",4
"5233","MExPosition",3
"5234","MF",2
"5235","MFAg",2
"5236","mfe",2
"5237","MFHD",3
"5238","mFilter",19
"5239","mfp",15
"5240","MFPCA",2
"5241","MfUSampler",3
"5242","mfx",45
"5243","mgarchBEKK",4
"5244","mgcv",1036
"5245","MGGM",2
"5246","MGL",3
"5247","MGLM",5
"5248","mglmn",3
"5249","mglR",2
"5250","mgm",7
"5251","mgpd",3
"5252","mgraph",2
"5253","MGRASTer",3
"5254","MGSDA",2
"5255","mGSZ",2
"5256","MHadaptive",13
"5257","mhde",2
"5258","mHG",2
"5259","mhsmm",15
"5260","mht",4
"5261","mhtboot",2
"5262","MHTdiscrete",2
"5263","MHTrajectoryR",2
"5264","mhurdle",5
"5265","mi",235
"5266","MIAmaxent",2
"5267","mice",452
"5268","miceadds",17
"5269","micEcon",37
"5270","micEconAids",8
"5271","micEconCES",2
"5272","micEconSNQP",2
"5273","micompr",2
"5274","miCoPTCM",4
"5275","microbats",3
"5276","microbenchmark",252
"5277","microclass",5
"5278","microcontax",2
"5279","MicroDatosEs",3
"5280","micromap",6
"5281","micromapST",7
"5282","micropan",4
"5283","microplot",3
"5284","microPop",3
"5285","microseq",6
"5286","MicroStrategyR",2
"5287","MicSim",5
"5288","midasr",4
"5289","midastouch",2
"5290","MIDN",2
"5291","midrangeMCP",2
"5292","MigClim",8
"5293","migest",13
"5294","migration.indices",6
"5295","migui",3
"5296","MIICD",4
"5297","MIIVsem",2
"5298","MILC",2
"5299","milr",2
"5300","mime",4519
"5301","MImix",2
"5302","MindOnStats",2
"5303","minerva",6
"5304","Miney",3
"5305","miniCRAN",14
"5306","miniGUI",3
"5307","minimalRSD",2
"5308","minimap",6
"5309","minimax",2
"5310","minimaxdesign",2
"5311","minimist",2
"5312","miniUI",357
"5313","minpack.lm",44
"5314","minPtest",2
"5315","minqa",2148
"5316","minque",5
"5317","MInt",2
"5318","minval",2
"5319","minxent",3
"5320","mipfp",2
"5321","MIPHENO",2
"5322","miRada",2
"5323","MiRAnorm",2
"5324","MiRSEA",2
"5325","mirt",40
"5326","mirtCAT",13
"5327","miRtest",2
"5328","misc3d",297
"5329","miscF",6
"5330","miscFuncs",2
"5331","misclassGLM",2
"5332","miscor",2
"5333","miscset",2
"5334","miscTools",211
"5335","mise",6
"5336","MiSPU",2
"5337","misreport",2
"5338","missDeaths",2
"5339","missForest",109
"5340","MissingDataGUI",3
"5341","missMDA",36
"5342","MissMech",2
"5343","MiST",3
"5344","mistat",2
"5345","mistral",2
"5346","MitISEM",2
"5347","mitml",14
"5348","mitools",81
"5349","mix",26
"5350","mixAK",5
"5351","MixAll",3
"5352","mixcat",2
"5353","mixdist",4
"5354","MixedDataImpute",2
"5355","mixedMem",2
"5356","MixedPoisson",4
"5357","mixedsde",2
"5358","MixedTS",2
"5359","mixer",4
"5360","mixexp",3
"5361","MIXFIM",2
"5362","MixGHD",3
"5363","mixlink",2
"5364","mixlm",7
"5365","MixMAP",2
"5366","MixMod",1
"5367","mixOmics",60
"5368","mixor",4
"5369","mixpack",2
"5370","mixPHM",5
"5371","mixR",3
"5372","mixRasch",2
"5373","mixreg",3
"5374","MixRF",2
"5375","mixsep",2
"5376","MixSIAR",5
"5377","MixSim",3
"5378","mixsmsn",4
"5379","mixtNB",2
"5380","mixtools",61
"5381","mixtox",2
"5382","mixture",3
"5383","MixtureInf",2
"5384","mizer",2
"5385","mkde",2
"5386","mkin",4
"5387","MKLE",2
"5388","MKmisc",15
"5389","mkssd",2
"5390","mlbench",378
"5391","MLCIRTwithin",2
"5392","MLCM",2
"5393","mlDNA",3
"5394","mldr",5
"5395","mldr.datasets",2
"5396","MLDS",3
"5397","mle.tools",3
"5398","mlearning",3
"5399","MLEcens",6
"5400","mlegp",8
"5401","mleur",2
"5402","mlgt",2
"5403","mlica2",3
"5404","MLID",2
"5405","mlma",4
"5406","mlmc",2
"5407","MLmetrics",108
"5408","mlmmm",2
"5409","mlmRev",37
"5410","mlogit",101
"5411","mlogitBMA",2
"5412","mlPhaser",2
"5413","MLPUGS",2
"5414","mlr",106
"5415","mlrMBO",5
"5416","MLRMPA",2
"5417","mlsjunkgen",3
"5418","mlt",2
"5419","mlt.docreg",2
"5420","mltools",3
"5421","mlVAR",14
"5422","mlxR",5
"5423","MM",2
"5424","MM2S",2
"5425","MM2Sdata",2
"5426","mma",4
"5427","mmand",3
"5428","mmap",6
"5429","mmc",3
"5430","mmcm",2
"5431","MMDai",2
"5432","mmds",3
"5433","mme",2
"5434","mmeln",2
"5435","mmeta",4
"5436","mmm",4
"5437","mmm2",2
"5438","MMMS",3
"5439","mmod",4
"5440","mMPA",2
"5441","mmpf",2
"5442","mmpp",2
"5443","mmppr",2
"5444","MMS",6
"5445","mmtfa",2
"5446","MMWRweek",2
"5447","mnis",2
"5448","mnlogit",15
"5449","MNM",2
"5450","mnormpow",2
"5451","mnormt",1419
"5452","MNP",6
"5453","MNS",3
"5454","Mobilize",2
"5455","MOCCA",3
"5456","mockery",2
"5457","mod09nrt",2
"5458","Modalclust",3
"5459","modeest",86
"5460","modehunt",3
"5461","modelfree",2
"5462","ModelGood",4
"5463","ModelMap",6
"5464","ModelMetrics",1061
"5465","modelObj",2
"5466","modelr",596
"5467","modeltools",972
"5468","modes",3
"5469","modEvA",5
"5470","modeval",2
"5471","MODIS",4
"5472","modiscloud",2
"5473","MODISSnow",2
"5474","MODISTools",4
"5475","modMax",4
"5476","modQR",2
"5477","modTempEff",3
"5478","moduleColor",2
"5479","modules",3
"5480","modygliani",2
"5481","MOEADr",8
"5482","moezipfR",2
"5483","mogavs",2
"5484","MOJOV",2
"5485","mokken",12
"5486","moko",2
"5487","molaR",4
"5488","mombf",3
"5489","momentchi2",2
"5490","moments",260
"5491","Momocs",3
"5492","momr",2
"5493","mondate",24
"5494","Mondrian",4
"5495","MonetDB.R",5
"5496","MonetDBLite",9
"5497","mongolite",44
"5498","monitoR",27
"5499","monkeylearn",8
"5500","monmlp",7
"5501","monogeneaGM",2
"5502","monographaR",2
"5503","MonoInc",2
"5504","monomvn",48
"5505","MonoPhy",2
"5506","MonoPoly",3
"5507","monreg",4
"5508","MonteCarlo",4
"5509","moonBook",17
"5510","moonsun",49
"5511","mopsocd",2
"5512","MOrder",2
"5513","morgenstemning",2
"5514","Morpho",9
"5515","morse",2
"5516","MorseGen",2
"5517","MortalitySmooth",7
"5518","MortHump",2
"5519","mosaic",212
"5520","mosaicData",164
"5521","mosaicManip",1
"5522","mosaicQA",2
"5523","MoTBFs",2
"5524","MotilityLab",3
"5525","moult",2
"5526","mountainplot",2
"5527","mousetrack",2
"5528","mousetrap",2
"5529","move",4
"5530","moveHMM",4
"5531","moveWindSpeed",3
"5532","movMF",9
"5533","mp",3
"5534","mpa",2
"5535","MPAgenomics",3
"5536","mpath",11
"5537","mpbart",2
"5538","MPCI",2
"5539","mpcv",2
"5540","MPDiR",2
"5541","mpe",2
"5542","mph",3
"5543","MPINet",2
"5544","MPLikelihoodWB",4
"5545","mplot",4
"5546","MplusAutomation",15
"5547","mpm",3
"5548","mpMap",2
"5549","mpmcorrelogram",2
"5550","mpmi",2
"5551","mpoly",7
"5552","Mposterior",2
"5553","mppa",2
"5554","mpr",3
"5555","MPSEM",4
"5556","mpt",3
"5557","MPTinR",2
"5558","mptools",2
"5559","MPV",33
"5560","mQTL",3
"5561","mra",5
"5562","mratios",23
"5563","MRCE",3
"5564","MRCV",2
"5565","mrds",7
"5566","mreg",2
"5567","mregions",2
"5568","mrfDepth",72
"5569","mrgsolve",6
"5570","MRH",2
"5571","mri",2
"5572","mRm",4
"5573","mrMLM",2
"5574","MRMR",3
"5575","mRMRe",7
"5576","MRQoL",2
"5577","MRS",2
"5578","MRSP",2
"5579","MRsurv",5
"5580","MRwarping",2
"5581","ms.sev",2
"5582","msaenet",4
"5583","msaFACE",2
"5584","msap",2
"5585","msaR",3
"5586","msarc",2
"5587","msBP",2
"5588","MSBVAR",14
"5589","MSCMT",2
"5590","MScombine",2
"5591","mscstexta4r",6
"5592","mscsweblm4r",6
"5593","msda",2
"5594","mseapca",2
"5595","MSeasy",2
"5596","MSeasyTkGUI",3
"5597","MSG",3
"5598","MSGARCH",3
"5599","msgl",6
"5600","MSGLasso",2
"5601","msgpackR",3
"5602","msgps",2
"5603","msgtools",2
"5604","msir",2
"5605","MSIseq",2
"5606","msltrend",2
"5607","msm",166
"5608","msma",3
"5609","msme",10
"5610","msmtools",4
"5611","msos",5
"5612","MSQC",5
"5613","msr",3
"5614","msSurv",4
"5615","MST",6
"5616","mstate",46
"5617","mstR",3
"5618","MSwM",7
"5619","MTA",2
"5620","mtconnectR",2
"5621","mtcreator",1
"5622","MTDrh",2
"5623","mtk",2
"5624","MTS",39
"5625","mtsdi",4
"5626","MTurkR",14
"5627","MTurkRGUI",6
"5628","MUCflights",2
"5629","muckrock",2
"5630","mudata",2
"5631","mudfold",1
"5632","MuFiCokriging",3
"5633","muhaz",24
"5634","muir",2
"5635","MullerPlot",2
"5636","MultAlloc",2
"5637","multcomp",1016
"5638","multcompView",83
"5639","multdyn",2
"5640","MultEq",3
"5641","multgee",3
"5642","multiAssetOptions",2
"5643","multiband",2
"5644","MultiBD",2
"5645","multibiplotGUI",2
"5646","multiCA",2
"5647","MultiCNVDetect",2
"5648","multicon",2
"5649","multicool",166
"5650","multiDimBio",2
"5651","multifwf",2
"5652","MultiGHQuad",2
"5653","multigraph",2
"5654","multigroup",2
"5655","MultiLCIRT",4
"5656","multilevel",46
"5657","multilevelPSA",2
"5658","multimark",3
"5659","MultiMeta",3
"5660","multinbmod",3
"5661","multinet",2
"5662","MultinomialCI",5
"5663","multinomRob",3
"5664","MultiOrd",2
"5665","multipanelfigure",2
"5666","MultiPhen",2
"5667","multiPIM",2
"5668","multipleNCC",4
"5669","multiplex",2
"5670","multiplyr",2
"5671","multipol",4
"5672","multirich",3
"5673","MultiRR",2
"5674","multisensi",2
"5675","MultisiteMediation",2
"5676","multisom",2
"5677","multispatialCCM",2
"5678","MultiSV",2
"5679","multitaper",14
"5680","MultivariateRandomForest",2
"5681","multivator",2
"5682","multiwave",2
"5683","multiway",2
"5684","multiwayvcov",43
"5685","MultNonParam",2
"5686","multxpert",2
"5687","muma",3
"5688","MuMIn",68
"5689","munfold",3
"5690","munsell",4556
"5691","munsellinterpol",2
"5692","muRL",2
"5693","murphydiagram",2
"5694","musica",2
"5695","musicNMR",4
"5696","muStat",4
"5697","mutoss",3
"5698","mutossGUI",2
"5699","mutSignatures",3
"5700","MuViCP",2
"5701","MVA",25
"5702","mvabund",11
"5703","MVar.pt",2
"5704","MVB",2
"5705","MvBinary",2
"5706","mvbutils",5
"5707","mvc",2
"5708","mvcluster",2
"5709","mvctm",2
"5710","mvcwt",2
"5711","mvdalab",2
"5712","mvglmmRank",2
"5713","mvinfluence",29
"5714","MVLM",2
"5715","mvLSW",2
"5716","mvmesh",3
"5717","mvmeta",3
"5718","mvMORPH",6
"5719","MVN",50
"5720","mvna",6
"5721","mvnfast",11
"5722","mvngGrAd",2
"5723","mvnmle",9
"5724","mvnormtest",171
"5725","mvnpermute",2
"5726","mvnTest",3
"5727","mvoutlier",122
"5728","mvpart",1
"5729","mvPot",2
"5730","mvProbit",2
"5731","mvprpb",2
"5732","mvQuad",3
"5733","MVR",2
"5734","mvrtn",2
"5735","mvsf",2
"5736","mvShapiroTest",2
"5737","mvSLOUCH",2
"5738","mvst",2
"5739","MVT",7
"5740","mvtboost",3
"5741","mvtmeta",3
"5742","mvtnorm",2282
"5743","mvtsplot",2
"5744","mwa",3
"5745","mwaved",2
"5746","MWLasso",2
"5747","MWRidge",2
"5748","mxkssd",3
"5749","MXM",5
"5750","mycobacrvR",2
"5751","mycor",10
"5752","myepisodes",2
"5753","Myrrix",2
"5754","Myrrixjars",2
"5755","myTAI",3
"5756","mztwinreg",2
"5757","nabor",5
"5758","NADA",19
"5759","nadiv",4
"5760","NAEPprimer",2
"5761","naivebayes",11
"5762","NAM",2
"5763","namespace",9
"5764","nanop",2
"5765","NanoStringNorm",2
"5766","nanotime",80
"5767","NAPPA",2
"5768","naptime",2
"5769","narray",2
"5770","nasadata",2
"5771","nasaweather",9
"5772","nat",3
"5773","nat.nblast",2
"5774","nat.templatebrains",2
"5775","nat.utils",2
"5776","natserv",35
"5777","naturalsort",4
"5778","NB",2
"5779","nbc4va",2
"5780","NbClust",150
"5781","nbconvertR",2
"5782","NBDdirichlet",3
"5783","nbpMatching",4
"5784","NBPSeq",8
"5785","NCA",3
"5786","nCal",2
"5787","ncappc",2
"5788","ncar",2
"5789","ncbit",35
"5790","ncdf.tools",10
"5791","ncdf4",129
"5792","ncdf4.helpers",4
"5793","nCDunnett",2
"5794","ncf",14
"5795","ncg",2
"5796","NCmisc",40
"5797","ncvreg",26
"5798","ndjson",6
"5799","ndl",5
"5800","ndtv",27
"5801","NEArender",2
"5802","nearfar",2
"5803","neariso",2
"5804","neat",2
"5805","NeatMap",2
"5806","needs",5
"5807","needy",3
"5808","NEff",2
"5809","NegBinBetaBinreg",3
"5810","negenes",3
"5811","neighbr",21
"5812","neldermead",10
"5813","neotoma",2
"5814","nephro",3
"5815","NEpiC",2
"5816","NestedCategBayesImpute",2
"5817","NestedCohort",5
"5818","nestedRanksTest",2
"5819","net.security",30
"5820","netassoc",2
"5821","netClass",2
"5822","NetCluster",4
"5823","netcoh",2
"5824","netCoin",7
"5825","NetComp",2
"5826","NetData",4
"5827","netdiffuseR",2
"5828","netgen",2
"5829","netgsa",2
"5830","NetIndices",5
"5831","netmeta",4
"5832","NetOrigin",2
"5833","NetPreProc",3
"5834","NetRep",3
"5835","nets",2
"5836","NetSim",2
"5837","NetSwan",2
"5838","nettools",2
"5839","NetWeaver",3
"5840","network",309
"5841","NetworkChange",3
"5842","NetworkComparisonTest",4
"5843","networkD3",95
"5844","networkDynamic",55
"5845","networkDynamicData",21
"5846","NetworkInference",5
"5847","networkreporting",2
"5848","NetworkRiskMeasures",11
"5849","networksis",19
"5850","networkTomography",3
"5851","neural",6
"5852","neuralnet",324
"5853","NeuralNetTools",35
"5854","neurobase",5
"5855","neuroblastoma",2
"5856","neuroim",2
"5857","neuropsychology",4
"5858","neuRosim",2
"5859","Newdistns",3
"5860","nFactors",41
"5861","nFCA",5
"5862","NFP",2
"5863","ngram",16
"5864","ngramrr",3
"5865","ngspatial",10
"5866","NHANES",43
"5867","nhanesA",3
"5868","NHEMOtree",2
"5869","NHLData",3
"5870","nhlscrapr",8
"5871","NHMM",2
"5872","NHMSAR",2
"5873","NHPoisson",2
"5874","nhstplot",2
"5875","nice",2
"5876","nicheROVER",2
"5877","NightDay",2
"5878","nima",2
"5879","nimble",2
"5880","Nippon",6
"5881","NIPTeR",2
"5882","NISTnls",2
"5883","NISTunits",4
"5884","nivm",2
"5885","NlcOptim",3
"5886","nleqslv",64
"5887","nlme",1197
"5888","nlmeODE",3
"5889","nlmeU",8
"5890","nlmrt",16
"5891","nlnet",2
"5892","nloptr",2230
"5893","NLP",873
"5894","NLPutils",4
"5895","nlreg",5
"5896","NLRoot",2
"5897","nlrr",2
"5898","nls2",19
"5899","nlsem",2
"5900","nlshrink",2
"5901","nlsMicrobio",5
"5902","nlsmsn",3
"5903","nlsr",2
"5904","nlstimedist",2
"5905","nlstools",24
"5906","NlsyLinks",2
"5907","nlt",2
"5908","nlts",4
"5909","nLTT",2
"5910","nlWaldTest",6
"5911","nmcdr",3
"5912","NMF",1251
"5913","nmfgpu4R",2
"5914","NMFN",2
"5915","NMI",2
"5916","NMOF",5
"5917","nmw",2
"5918","nnc",1
"5919","nnet",510
"5920","nnetpredint",2
"5921","nnlasso",4
"5922","NNLM",5
"5923","nnls",72
"5924","NNS",6
"5925","NNTbiomarker",3
"5926","nodeHarvest",13
"5927","nodiv",2
"5928","noia",2
"5929","noise",2
"5930","NoiseFiltersR",3
"5931","nomclust",4
"5932","NominalLogisticBiplot",5
"5933","nomogramEx",2
"5934","noncensus",4
"5935","NonCompart",2
"5936","noncompliance",2
"5937","nonlinearTseries",22
"5938","nonmem2R",2
"5939","nonnest2",4
"5940","nonpar",2
"5941","nonparaeff",11
"5942","NonpModelCheck",2
"5943","nonrandom",4
"5944","nontarget",2
"5945","nontargetData",2
"5946","nopaco",2
"5947","nopp",2
"5948","nor1mix",49
"5949","nordklimdata1",2
"5950","norm",15
"5951","norm2",2
"5952","NORMA",2
"5953","NormalGamma",2
"5954","NormalLaplace",2
"5955","normalp",7
"5956","normalr",2
"5957","NormPsy",2
"5958","NORMT3",5
"5959","normtest",13
"5960","normwhn.test",5
"5961","NORRRM",3
"5962","NORTARA",2
"5963","nortest",296
"5964","nortestARMA",3
"5965","nose",2
"5966","NostalgiR",2
"5967","not",3
"5968","notifyme",2
"5969","notifyR",2
"5970","novelist",3
"5971","noweb",2
"5972","Nozzle.R1",5
"5973","np",73
"5974","nparACT",2
"5975","nparcomp",14
"5976","nparLD",3
"5977","nparsurv",2
"5978","NPBayesImpute",2
"5979","npbr",2
"5980","NPC",3
"5981","NPCD",3
"5982","NPCirc",2
"5983","npcopTest",2
"5984","npcp",3
"5985","npde",2
"5986","NPflow",2
"5987","NPHMC",4
"5988","npIntFactRep",2
"5989","nplplot",2
"5990","nplr",5
"5991","NPMLEcmprsk",4
"5992","npmlreg",2
"5993","NPMPM",2
"5994","npmr",4
"5995","npmv",2
"5996","NPMVCP",2
"5997","nppbib",2
"5998","npregfast",2
"5999","nprobust",2
"6000","nproc",2
"6001","npROCRegression",2
"6002","NPS",2
"6003","npsf",2
"6004","NPsimex",2
"6005","npsm",5
"6006","npsp",2
"6007","npst",2
"6008","npsurv",6
"6009","nricens",4
"6010","NSA",3
"6011","nscancor",2
"6012","NScluster",2
"6013","nse",2
"6014","nsga2R",4
"6015","nsgp",2
"6016","NSM3",11
"6017","nsprcomp",3
"6018","nsRFA",6
"6019","NSUM",2
"6020","nucim",2
"6021","NUCOMBog",2
"6022","nullabor",3
"6023","numbers",10
"6024","numDeriv",787
"6025","numOSL",3
"6026","nutshell",14
"6027","nutshell.audioscrobbler",15
"6028","nutshell.bbdb",15
"6029","nws",30
"6030","nycflights13",494
"6031","nzelect",4
"6032","nzpullover",2
"6033","oaColors",2
"6034","oai",24
"6035","OAIHarvester",5
"6036","oapackage",2
"6037","oaPlots",2
"6038","Oarray",2
"6039","oasis",3
"6040","OasisR",6
"6041","oaxaca",2
"6042","obAnalytics",3
"6043","objectProperties",6
"6044","objectSignals",6
"6045","obliclus",2
"6046","oblique.tree",8
"6047","obliqueRF",13
"6048","obs.agree",2
"6049","observer",2
"6050","OBsMD",2
"6051","obsSens",2
"6052","oc",7
"6053","OCA",3
"6054","occ",2
"6055","oce",37
"6056","oceanmap",2
"6057","OceanView",2
"6058","ocedata",3
"6059","ockc",2
"6060","ocomposition",2
"6061","OData",6
"6062","ODB",3
"6063","odbc",9
"6064","odds.converter",2
"6065","oddsratio",6
"6066","odeintr",8
"6067","odfWeave",17
"6068","odfWeave.survey",2
"6069","ODMconverter",2
"6070","oec",2
"6071","OECD",5
"6072","oem",2
"6073","officer",57
"6074","oglmx",2
"6075","Ohmage",2
"6076","OIdata",4
"6077","oii",3
"6078","OIsurv",26
"6079","OjaNP",2
"6080","okcupiddata",2
"6081","okmesonet",3
"6082","olctools",2
"6083","OligoSpecificitySystem",2
"6084","OLScurve",4
"6085","omd",2
"6086","OmicKriging",2
"6087","omics",2
"6088","oncomodel",2
"6089","Oncotree",2
"6090","OneArmPhaseTwoStudy",2
"6091","onemap",6
"6092","OneR",8
"6093","ONETr",2
"6094","OneTwoSamples",2
"6095","onewaytests",2
"6096","onion",4
"6097","onlinePCA",3
"6098","onls",2
"6099","ontologyIndex",5
"6100","ontologyPlot",2
"6101","ontologySimilarity",2
"6102","OOBCurve",4
"6103","OOmisc",3
"6104","OOR",2
"6105","OpasnetUtils",3
"6106","OPDOE",3
"6107","opefimor",3
"6108","openadds",2
"6109","openair",53
"6110","opencage",4
"6111","opencpu",10
"6112","OpenImageR",10
"6113","openintro",57
"6114","OpenML",12
"6115","OpenMPController",2
"6116","OpenMx",138
"6117","openNLP",214
"6118","openNLPdata",438
"6119","OpenRepGrid",10
"6120","openssl",4026
"6121","OpenStreetMap",54
"6122","opentraj",2
"6123","openVA",3
"6124","openxlsx",297
"6125","opera",3
"6126","operator.tools",6
"6127","operators",6
"6128","OPI",2
"6129","ops",3
"6130","optAUC",2
"6131","optband",2
"6132","optbdmaeAT",2
"6133","optBiomarker",2
"6134","optCluster",2
"6135","optDesignSlopeInt",2
"6136","optextras",71
"6137","OptGS",3
"6138","OptHedging",4
"6139","opticut",2
"6140","optifunset",2
"6141","optigrab",3
"6142","optim.functions",4
"6143","OptimalCutpoints",5
"6144","OptimalDesign",2
"6145","OptimaRegion",2
"6146","optimbase",12
"6147","optimization",6
"6148","optimr",3
"6149","optimsimplex",15
"6150","optimus",2
"6151","optimx",88
"6152","OptInterim",2
"6153","OptionPricing",5
"6154","optiRum",2
"6155","optiscale",2
"6156","optiSel",4
"6157","optismixture",2
"6158","optmatch",25
"6159","optparse",69
"6160","optpart",3
"6161","optR",3
"6162","optrees",7
"6163","opusminer",5
"6164","ora",2
"6165","orca",2
"6166","ORCI",2
"6167","orclus",3
"6168","ORCME",4
"6169","orcutt",35
"6170","ordBTL",2
"6171","ordcrm",2
"6172","ordDisp",3
"6173","orddom",4
"6174","ORDER2PARENT",4
"6175","orderbook",2
"6176","orderedLasso",2
"6177","OrdFacReg",4
"6178","ordiBreadth",3
"6179","ordinal",56
"6180","ordinalCont",2
"6181","ordinalgmifs",6
"6182","OrdinalLogisticBiplot",4
"6183","ordinalNet",2
"6184","OrdLogReg",2
"6185","OrdMonReg",2
"6186","OrdNor",2
"6187","ordPens",3
"6188","ore",16
"6189","ores",2
"6190","OrgMassSpecR",4
"6191","orgR",2
"6192","orgutils",2
"6193","ORIClust",5
"6194","orientlib",36
"6195","OriGen",3
"6196","originr",2
"6197","orloca",5
"6198","orloca.es",4
"6199","ORMDR",3
"6200","oro.dicom",12
"6201","oro.nifti",21
"6202","oro.pet",2
"6203","orQA",4
"6204","orsifronts",2
"6205","orsk",2
"6206","orth",1
"6207","orthogonalsplinebasis",4
"6208","OrthoPanels",2
"6209","orthopolynom",42
"6210","osc",2
"6211","OSCV",2
"6212","osd",5
"6213","osDesign",2
"6214","osi",2
"6215","osmar",60
"6216","osmplotr",2
"6217","OSMscale",3
"6218","osrm",2
"6219","OTE",2
"6220","otinference",2
"6221","otrimle",2
"6222","OTRselect",2
"6223","OTUtable",2
"6224","ouch",3
"6225","outbreaker",5
"6226","outbreaks",5
"6227","OutbreakTools",2
"6228","OutlierDC",4
"6229","OutlierDM",2
"6230","outliers",119
"6231","OutrankingTools",2
"6232","outreg",4
"6233","OUwie",3
"6234","overlap",15
"6235","overlapping",2
"6236","owmr",2
"6237","oXim",2
"6238","OxyBS",2
"6239","oz",36
"6240","P2C2M",2
"6241","p2distance",2
"6242","p3state.msm",4
"6243","pa",3
"6244","PAactivPAL",2
"6245","PabonLasso",2
"6246","PAC",2
"6247","PACBO",2
"6248","pacbpred",2
"6249","pack",15
"6250","packagedocs",26
"6251","packagetrackr",2
"6252","packcircles",2
"6253","packClassic",3
"6254","packHV",3
"6255","packrat",537
"6256","packS4",2
"6257","pacman",100
"6258","paco",5
"6259","pacotest",2
"6260","pact",2
"6261","Pade",3
"6262","padr",4
"6263","paf",5
"6264","PAFit",2
"6265","pagenum",2
"6266","pageviews",4
"6267","PAGI",2
"6268","PAGWAS",3
"6269","paintmap",2
"6270","pairedCI",2
"6271","PairedData",8
"6272","pairheatmap",2
"6273","pairsD3",7
"6274","PairViz",3
"6275","pairwise",5
"6276","pairwiseCI",5
"6277","palaeoSig",2
"6278","paleobioDB",6
"6279","paleofire",2
"6280","paleoMAS",2
"6281","paleomorph",2
"6282","paleotree",5
"6283","paleoTS",2
"6284","palettetown",2
"6285","palinsol",2
"6286","palm",2
"6287","palr",3
"6288","pals",4
"6289","pamctdp",2
"6290","pamm",3
"6291","pampe",2
"6292","pamr",124
"6293","pan",34
"6294","pAnalysis",2
"6295","PANDA",3
"6296","pander",124
"6297","pandocfilters",7
"6298","panelaggregation",2
"6299","panelAR",4
"6300","PanelCount",2
"6301","Paneldata",4
"6302","pangaear",4
"6303","PANICr",2
"6304","PanJen",2
"6305","papayar",2
"6306","papeR",6
"6307","paperplanes",2
"6308","ParallelForest",8
"6309","parallelize.dynamic",3
"6310","parallelMap",59
"6311","parallelMCMCcombine",5
"6312","parallelML",3
"6313","ParallelPC",4
"6314","parallelSVM",15
"6315","ParallelTree",3
"6316","paramGUI",2
"6317","ParamHelpers",74
"6318","paramlink",2
"6319","params",4
"6320","paran",3
"6321","parboost",2
"6322","parcor",11
"6323","ParDNAcopy",2
"6324","ParentOffspring",2
"6325","ParetoPosStable",5
"6326","parfm",5
"6327","parfossil",3
"6328","parma",3
"6329","parmigene",14
"6330","PARSE",2
"6331","parsec",2
"6332","parsedate",10
"6333","parsemsf",2
"6334","partDSA",9
"6335","partialAR",2
"6336","Partiallyoverlapping",2
"6337","partialOR",2
"6338","partitionMap",2
"6339","partitionMetric",2
"6340","partitions",19
"6341","partsm",3
"6342","party",495
"6343","partykit",270
"6344","parviol",2
"6345","PAS",3
"6346","PASenseWear",3
"6347","pass",2
"6348","password",2
"6349","pasta",2
"6350","pastecs",126
"6351","pastis",2
"6352","PASWR",20
"6353","PASWR2",5
"6354","patchDVI",2
"6355","patchPlot",2
"6356","patchSynctex",2
"6357","PATHChange",2
"6358","pathClass",2
"6359","pathdiagram",3
"6360","pathmapping",2
"6361","pathmox",2
"6362","pathological",5
"6363","PathSelectMP",2
"6364","patPRO",2
"6365","PatternClass",2
"6366","patternize",11
"6367","patternplot",2
"6368","pauwels2014",3
"6369","pavo",2210
"6370","pawacc",2
"6371","PAWL",3
"6372","pbapply",204
"6373","pbatR",2
"6374","PBD",3
"6375","pbdNCDF4",2
"6376","pbdRPC",2
"6377","pbdSLAP",2
"6378","pbdZMQ",92
"6379","PBIBD",2
"6380","PBImisc",5
"6381","pbivnorm",158
"6382","pbkrtest",2586
"6383","pbmcapply",3
"6384","PBNPA",2
"6385","pbo",3
"6386","pBrackets",2
"6387","pbs",5
"6388","PBSadmb",3
"6389","PBSddesolve",5
"6390","PBSmapping",49
"6391","PBSmodelling",12
"6392","pca3d",10
"6393","PCA4TS",2
"6394","pcaBootPlot",2
"6395","pcadapt",4
"6396","pcalg",9
"6397","PCAmixdata",13
"6398","pcaPA",8
"6399","pcaPP",302
"6400","pcdpca",2
"6401","PCDSpline",4
"6402","pcev",2
"6403","PCFAM",3
"6404","pcg",2
"6405","PCGSE",6
"6406","pch",5
"6407","PCICt",15
"6408","pcIRT",2
"6409","PCIT",4
"6410","pcnetmeta",3
"6411","pco",3
"6412","PCovR",2
