"","pkg","downloads"
"6140","midasr",8
"6141","midastouch",3
"6142","MIDN",2
"6143","midrangeMCP",2
"6144","MigClim",6
"6145","migest",6
"6146","migration.indices",2
"6147","migui",2
"6148","miic",2
"6149","MIICD",4
"6150","MIIVsem",3
"6151","MILC",2
"6152","miLineage",1
"6153","milr",2
"6154","mime",4382
"6155","MImix",3
"6156","MindOnStats",3
"6157","mindr",1
"6158","minerva",9
"6159","Miney",2
"6160","miniCRAN",31
"6161","miniGUI",2
"6162","minimalRSD",2
"6163","minimap",2
"6164","minimax",3
"6165","minimaxdesign",2
"6166","minimist",2
"6167","miniUI",1593
"6168","minpack.lm",69
"6169","minPtest",3
"6170","minqa",1807
"6171","minque",2
"6172","MInt",2
"6173","minval",2
"6174","minxent",2
"6175","mipfp",4
"6176","MIPHENO",3
"6177","miRada",2
"6178","MiRAnorm",3
"6179","MiRKAT",1
"6180","miRNAss",1
"6181","MiRSEA",3
"6182","mirt",54
"6183","mirtCAT",10
"6184","miRtest",2
"6185","misc3d",242
"6186","miscF",7
"6187","miscFuncs",3
"6188","misclassGLM",2
"6189","miscor",3
"6190","miscset",2
"6191","miscTools",269
"6192","mise",4
"6193","Miso",1
"6194","MiSPU",5
"6195","misreport",2
"6196","missDeaths",2
"6197","missForest",51
"6198","MissingDataGUI",3
"6199","missMDA",22
"6200","MissMech",7
"6201","missRanger",1
"6202","MiST",5
"6203","mistat",4
"6204","mistral",2
"6205","MitISEM",4
"6206","mitml",7
"6207","mitools",59
"6208","MittagLeffleR",2
"6209","mix",24
"6210","mixAK",4
"6211","mixcat",3
"6212","mixdist",6
"6213","MixedDataImpute",4
"6214","mixedMem",2
"6215","MixedPoisson",3
"6216","MixedPsy",1
"6217","mixedsde",2
"6218","MixedTS",4
"6219","mixEMM",1
"6220","mixer",1
"6221","mixexp",6
"6222","MIXFIM",3
"6223","MixGHD",3
"6224","mixKernel",1
"6225","mixlink",2
"6226","mixlm",6
"6227","MixMAP",3
"6228","mixOmics",79
"6229","mixor",2
"6230","mixpack",2
"6231","mixPHM",4
"6232","mixR",1
"6233","mixRasch",4
"6234","mixreg",16
"6235","MixRF",2
"6236","mixsep",3
"6237","MixSIAR",8
"6238","MixSim",5
"6239","mixsmsn",5
"6240","mixtNB",2
"6241","mixtools",63
"6242","mixtox",3
"6243","mixture",7
"6244","MixtureInf",2
"6245","MixtureRegLTIC",1
"6246","mize",3
"6247","mizer",2
"6248","mkde",3
"6249","mkin",4
"6250","MKLE",3
"6251","MKmisc",18
"6252","mkssd",2
"6253","ML.MSBD",1
"6254","mlapi",39
"6255","MlBayesOpt",1
"6256","mlbench",525
"6257","mlbgameday",2
"6258","mlbstats",1
"6259","MLCIRTwithin",3
"6260","MLCM",2
"6261","mlDNA",2
"6262","mldr",9
"6263","mldr.datasets",3
"6264","MLDS",5
"6265","mle.tools",1
"6266","mlearning",3
"6267","MLEcens",10
"6268","mlegp",5
"6269","mleur",2
"6270","mlgt",2
"6271","mlica2",3
"6272","MLID",1
"6273","mljar",1
"6274","mlma",2
"6275","mlmc",2
"6276","MLmetrics",404
"6277","MLML2R",1
"6278","mlmmm",2
"6279","mlmRev",45
"6280","mlogit",72
"6281","mlogitBMA",3
"6282","mlPhaser",3
"6283","MLPUGS",3
"6284","mlr",185
"6285","mlrMBO",5
"6286","mlsjunkgen",2
"6287","mlt",7
"6288","mlt.docreg",2
"6289","mltools",10
"6290","mlVAR",5
"6291","mlxR",5
"6292","MM",4
"6293","MM2S",2
"6294","MM2Sdata",2
"6295","mma",2
"6296","mmand",2
"6297","mmap",5
"6298","mmapcharr",1
"6299","mmc",2
"6300","mmcm",3
"6301","MMDai",3
"6302","mmds",2
"6303","mme",3
"6304","mmeln",2
"6305","mmeta",3
"6306","mmm",3
"6307","mmm2",2
"6308","mmmgee",1
"6309","MMMS",4
"6310","mmod",10
"6311","mMPA",1
"6312","mmpf",13
"6313","mmpp",2
"6314","mmppr",2
"6315","MMS",4
"6316","mmtfa",2
"6317","mmtsne",1
"6318","MMWRweek",2
"6319","mnis",2
"6320","mnlogit",13
"6321","MNM",2
"6322","mnormpow",3
"6323","mnormt",2643
"6324","MNP",14
"6325","mnreadR",1
"6326","MNS",3
"6327","mobForest",1
"6328","Mobilize",5
"6329","mobsim",2
"6330","MOCCA",4
"6331","mockery",64
"6332","mockr",19
"6333","mod09nrt",2
"6334","Modalclust",3
"6335","modcmfitr",1
"6336","modeest",83
"6337","modehunt",2
"6338","model4you",2
"6339","Modelcharts",1
"6340","Modeler",1
"6341","modelfree",2
"6342","ModelGood",3
"6343","ModelMap",10
"6344","ModelMetrics",1208
"6345","modelObj",2
"6346","modelr",1066
"6347","modeltools",892
"6348","modelwordcloud",1
"6349","moderndive",8
"6350","modes",5
"6351","modest",8
"6352","modEvA",5
"6353","modifiedmk",1
"6354","MODIS",4
"6355","modiscloud",3
"6356","MODISSnow",2
"6357","MODIStsp",2
"6358","modmarg",2
"6359","modMax",2
"6360","modQR",2
"6361","modTempEff",2
"6362","moduleColor",2
"6363","modules",5
"6364","modygliani",2
"6365","MOEADr",1
"6366","MoEClust",3
"6367","moezipfR",2
"6368","mogavs",2
"6369","MOJOV",3
"6370","mokken",10
"6371","moko",1
"6372","molaR",5
"6373","MoLE",1
"6374","MOLHD",1
"6375","mombf",4
"6376","momentchi2",2
"6377","moments",310
"6378","momentuHMM",1
"6379","Momocs",6
"6380","momr",2
"6381","MomTrunc",1
"6382","mondate",35
"6383","Mondrian",2
"6384","MonetDB.R",4
"6385","MonetDBLite",2
"6386","mongolite",43
"6387","monitoR",5
"6388","monkeylearn",5
"6389","monmlp",4
"6390","monographaR",2
"6391","MonoInc",3
"6392","monomvn",17
"6393","MonoPhy",3
"6394","MonoPoly",5
"6395","monoreg",1
"6396","monreg",4
"6397","MonteCarlo",13
"6398","moonBook",21
"6399","moonsun",3
"6400","mopa",1
"6401","mopsocd",2
"6402","MOQA",1
"6403","MOrder",3
"6404","morgenstemning",4
"6405","Morpho",8
"6406","morse",2
"6407","MorseGen",2
"6408","mortAAR",1
"6409","MortalityLaws",3
"6410","MortalitySmooth",8
"6411","MortCast",3
"6412","MortHump",2
"6413","mosaic",291
"6414","mosaicCalc",27
"6415","mosaicCore",199
"6416","mosaicData",199
"6417","mosaicModel",15
"6418","MOST",1
"6419","MoTBFs",2
"6420","MotilityLab",2
"6421","motmot.2.0",1
"6422","moult",5
"6423","mountainplot",3
"6424","mousetrack",2
"6425","mousetrap",2
"6426","move",14
"6427","moveHMM",4
"6428","moveVis",1
"6429","moveWindSpeed",2
"6430","movMF",8
"6431","mozzie",1
"6432","mp",2
"6433","mpa",2
"6434","MPAgenomics",1
"6435","mpath",6
"6436","mpbart",2
"6437","MPCI",2
"6438","mpcv",2
"6439","MPDiR",2
"6440","mpe",2
"6441","MPINet",2
"6442","MPLikelihoodWB",2
"6443","mplot",4
"6444","MplusAutomation",27
"6445","mpm",3
"6446","mpmcorrelogram",2
"6447","mpmi",2
"6448","mpoly",5
"6449","Mposterior",2
"6450","mppa",2
"6451","mpr",2
"6452","MPR.genotyping",1
"6453","MPSEM",6
"6454","MPsychoR",1
"6455","mpt",4
"6456","MPTinR",2
"6457","mptools",3
"6458","MPV",20
"6459","mQTL",2
"6460","mr.raps",1
"6461","mra",2
"6462","mratios",18
"6463","mrbsizeR",1
"6464","MRCE",2
"6465","mRchmadness",3
"6466","MRCV",2
"6467","mrds",5
"6468","mreg",2
"6469","mregions",2
"6470","MRFA",2
"6471","mrfDepth",6
"6472","mrgsolve",2
"6473","MRH",2
"6474","mri",2
"6475","mritc",5
"6476","mRm",3
"6477","mrMLM",2
"6478","MRMR",3
"6479","mRMRe",9
"6480","mro",1
"6481","MRQoL",2
"6482","MRS",2
"6483","MRSP",2
"6484","MRsurv",4
"6485","MRTSampleSize",3
"6486","MRwarping",2
"6487","ms.sev",2
"6488","msaenet",2
"6489","msaFACE",2
"6490","msap",2
"6491","msaR",2
"6492","MSbox",1
"6493","msBP",2
"6494","MSBVAR",29
"6495","mschart",2
"6496","MSCMT",6
"6497","MScombine",3
"6498","mscstexta4r",8
"6499","mscsweblm4r",6
"6500","msda",2
"6501","msde",1
"6502","MsdeParEst",1
"6503","mseapca",2
"6504","MSeasy",3
"6505","MSeasyTkGUI",2
"6506","MSG",6
"6507","MSGARCH",7
"6508","MSGLasso",4
"6509","msgpack",1
"6510","msgpackR",3
"6511","msgps",3
"6512","msgtools",2
"6513","msir",2
"6514","MSIseq",2
"6515","msltrend",2
"6516","msm",175
"6517","msma",2
"6518","msme",10
"6519","msmtools",3
"6520","msos",3
"6521","MSQC",5
"6522","msr",2
"6523","mssqlR",1
"6524","msSurv",3
"6525","MST",3
"6526","mstate",38
"6527","mstherm",1
"6528","MSToolkit",1
"6529","mstR",6
"6530","msu",3
"6531","MSwM",8
"6532","MTA",1
"6533","mtconnectR",3
"6534","mtcreator",1
"6535","MTDrh",3
"6536","MTE",1
"6537","mthapower",1
"6538","mtk",2
"6539","MTS",20
"6540","mtsc",1
"6541","mtsdi",7
"6542","MTSYS",1
"6543","MTurkR",3
"6544","MTurkRGUI",3
"6545","MUCflights",2
"6546","muckrock",2
"6547","mudata2",2
"6548","mudfold",1
"6549","MuFiCokriging",2
"6550","muhaz",36
"6551","muir",2
"6552","MullerPlot",2
"6553","MultAlloc",2
"6554","multcomp",1193
"6555","multcompView",99
"6556","multdyn",1
"6557","MultEq",3
"6558","multfisher",1
"6559","multgee",2
"6560","MultiABEL",1
"6561","multiApply",1
"6562","multiAssetOptions",2
"6563","multiband",2
"6564","MultiBD",2
"6565","multibiplotGUI",2
"6566","multic",5
"6567","multiCA",2
"6568","multichull",1
"6569","multicmp",3
"6570","MultiCNVDetect",2
"6571","multicon",4
"6572","multicool",100
"6573","multiDimBio",2
"6574","multifluo",1
"6575","multifwf",2
"6576","MultiGHQuad",2
"6577","multigraph",3
"6578","multigroup",4
"6579","multilaterals",1
"6580","MultiLCIRT",4
"6581","multilevel",16
"6582","multilevelPSA",5
"6583","multimark",2
"6584","MultiMeta",4
"6585","multimode",1
"6586","multinbmod",2
"6587","multinet",1
"6588","multinets",2
"6589","MultinomialCI",5
"6590","multinomRob",3
"6591","MultiOrd",3
"6592","multipanelfigure",122
"6593","MultiPhen",4
"6594","multiPIM",3
"6595","MultipleBubbles",1
"6596","multipleNCC",4
"6597","multiplex",2
"6598","MultiplierDEA",1
"6599","multiplyr",3
"6600","multipol",4
"6601","multirich",2
"6602","MultiRNG",1
"6603","multiROC",1
"6604","MultiRR",2
"6605","multiselect",1
"6606","multisensi",2
"6607","MultisiteMediation",1
"6608","MultiSkew",1
"6609","multisom",2
"6610","multispatialCCM",2
"6611","multistate",1
"6612","MultiSV",2
"6613","multitaper",6
"6614","multivariance",1
"6615","MultivariateRandomForest",3
"6616","MultiVarSel",1
"6617","multivator",2
"6618","multiwave",4
"6619","multiway",3
"6620","multiwayvcov",24
"6621","MultNonParam",2
"6622","multxpert",3
"6623","muma",2
"6624","MuMIn",89
"6625","munfold",2
"6626","munsell",4576
"6627","munsellinterpol",3
"6628","muRL",2
"6629","murphydiagram",2
"6630","MUS",1
"6631","musica",2
"6632","musicNMR",2
"6633","muStat",3
"6634","mut",2
"6635","mutoss",4
"6636","mutossGUI",2
"6637","mutSignatures",2
"6638","MuViCP",2
"6639","MVA",28
"6640","mvabund",7
"6641","MVar.pt",4
"6642","MVB",2
"6643","MvBinary",2
"6644","mvbutils",3
"6645","mvc",3
"6646","mvcluster",2
"6647","mvctm",3
"6648","mvcwt",4
"6649","mvdalab",2
"6650","mvglmmRank",2
"6651","mvinfluence",19
"6652","MVisAGe",1
"6653","MVLM",2
"6654","mvLSW",3
"6655","mvmesh",3
"6656","mvmeta",15
"6657","mvMonitoring",1
"6658","mvMORPH",3
"6659","MVN",58
"6660","mvna",4
"6661","mvnfast",15
"6662","mvngGrAd",2
"6663","mvnmle",15
"6664","mvnormtest",56
"6665","mvnpermute",2
"6666","mvnTest",3
"6667","mvord",1
"6668","mvoutlier",109
"6669","mvPot",2
"6670","mvProbit",11
"6671","mvprpb",3
"6672","mvQuad",4
"6673","MVR",3
"6674","mvrtn",3
"6675","mvsf",2
"6676","mvShapiroTest",3
"6677","mvSLOUCH",2
"6678","mvst",2
"6679","MVT",2
"6680","mvtboost",2
"6681","mvtmeta",3
"6682","mvtnorm",2254
"6683","mvtsplot",4
"6684","mwa",2
"6685","mwaved",3
"6686","MWLasso",3
"6687","MWRidge",2
"6688","mxkssd",2
"6689","MXM",16
"6690","My.stepwise",5
"6691","mycobacrvR",2
"6692","mycor",13
"6693","myepisodes",2
"6694","Myrrix",2
"6695","Myrrixjars",3
"6696","myTAI",4
"6697","mztwinreg",2
"6698","n1qn1",3
"6699","na.tools",2
"6700","nabor",11
"6701","NADA",6
"6702","nadiv",8
"6703","NAEPprimer",3
"6704","naivebayes",48
"6705","naivereg",1
"6706","NAM",3
"6707","namedCapture",1
"6708","NameNeedle",1
"6709","namespace",3
"6710","naniar",4
"6711","nanop",2
"6712","NanoStringNorm",4
"6713","nanotime",48
"6714","NAPPA",3
"6715","naptime",2
"6716","nardl",2
"6717","narray",3
"6718","nasadata",3
"6719","nasaweather",4
"6720","nat",3
"6721","nat.nblast",2
"6722","nat.templatebrains",2
"6723","nat.utils",4
"6724","natserv",24
"6725","natural",1
"6726","naturalsort",10
"6727","NatureSounds",3
"6728","nauf",1
"6729","NB",3
"6730","NB.MClust",1
"6731","nbc4va",2
"6732","NbClust",105
"6733","nbconvertR",2
"6734","NBDdirichlet",2
"6735","nbpMatching",3
"6736","NBPSeq",4
"6737","NCA",3
"6738","nCal",1
"6739","ncappc",4
"6740","ncar",1
"6741","NCBI2R",4
"6742","ncbit",31
"6743","ncdf.tools",5
"6744","ncdf4",126
"6745","ncdf4.helpers",3
"6746","ncdump",1
"6747","nCDunnett",3
"6748","ncf",27
"6749","ncg",3
"6750","ncmeta",2
"6751","NCmisc",18
"6752","ncpen",1
"6753","NCSampling",1
"6754","NCutYX",1
"6755","ncvreg",21
"6756","ndjson",1
"6757","ndl",3
"6758","ndtv",26
"6759","NEArender",2
"6760","nearfar",2
"6761","neariso",2
"6762","neat",1
"6763","NeatMap",2
"6764","neatmaps",1
"6765","needs",7
"6766","needy",2
"6767","NEff",2
"6768","NegBinBetaBinreg",2
"6769","negenes",2
"6770","neighbr",18
"6771","neldermead",7
"6772","neotoma",2
"6773","nephro",2
"6774","NEpiC",2
"6775","nesRdata",1
"6776","NestedCategBayesImpute",2
"6777","NestedCohort",4
"6778","nestedRanksTest",3
"6779","net.security",1
"6780","netassoc",2
"6781","NetCluster",2
"6782","netcoh",2
"6783","netCoin",3
"6784","netcom",2
"6785","NetComp",2
"6786","NetData",8
"6787","netdiffuseR",3
"6788","netgen",2
"6789","netgsa",3
"6790","netgwas",1
"6791","NetIndices",5
"6792","NetLogoR",1
"6793","netmeta",24
"6794","NetOrigin",3
"6795","NetPreProc",4
"6796","netrankr",1
"6797","NetRep",2
"6798","nets",7
"6799","NetSim",2
"6800","NetSwan",2
"6801","NetWeaver",1
"6802","network",270
"6803","NetworkChange",3
"6804","NetworkComparisonTest",4
"6805","networkD3",107
"6806","NetworkDistance",1
"6807","networkDynamic",55
"6808","networkDynamicData",14
"6809","NetworkExtinction",1
"6810","networkGen",1
"6811","NetworkInference",1
"6812","networkR",2
"6813","networkreporting",2
"6814","NetworkRiskMeasures",4
"6815","networksis",14
"6816","networkTomography",10
"6817","NetworkToolbox",3
"6818","networktools",1
"6819","neural",5
"6820","neuralnet",268
"6821","NeuralNetTools",54
"6822","neurobase",4
"6823","neuroblastoma",2
"6824","neurohcp",1
"6825","neuroim",4
"6826","neuropsychology",3
"6827","neuRosim",3
"6828","neverhpfilter",1
"6829","Newdistns",3
"6830","nFactors",48
"6831","nFCA",2
"6832","NFP",2
"6833","ngram",24
"6834","ngramrr",16
"6835","ngspatial",17
"6836","ngstk",3
"6837","NHANES",40
"6838","nhanesA",3
"6839","NHEMOtree",2
"6840","NHLData",3
"6841","nhlscrapr",4
"6842","NHMSAR",5
"6843","NHPoisson",3
"6844","nhstplot",1
"6845","nice",1
"6846","nicheROVER",3
"6847","NightDay",2
"6848","nima",3
"6849","nimble",8
"6850","nipals",2
"6851","Nippon",6
"6852","NipponMap",1
"6853","NIPTeR",2
"6854","NIRStat",1
"6855","NISTnls",3
"6856","NISTunits",7
"6857","nitrcbot",1
"6858","nivm",4
"6859","NlcOptim",4
"6860","nlcv",3
"6861","nleqslv",71
"6862","NlinTS",2
"6863","nlme",934
"6864","nlmeODE",4
"6865","nlmeU",6
"6866","nlmixr",1
"6867","NLMR",3
"6868","nlmrt",6
"6869","nlnet",2
"6870","nloptr",1906
"6871","NLP",666
"6872","NLPutils",3
"6873","nlr",1
"6874","nlreg",3
"6875","NLRoot",3
"6876","nlrr",2
"6877","nls.multstart",2
"6878","nls2",16
"6879","nlsem",2
"6880","nlshelper",3
"6881","nlshrink",2
"6882","nlsMicrobio",4
"6883","nlsmsn",2
"6884","nlsr",4
"6885","nlsrk",1
"6886","nlstimedist",2
"6887","nlstools",11
"6888","NlsyLinks",2
"6889","nlt",2
"6890","nlts",4
"6891","nLTT",2
"6892","nlWaldTest",4
"6893","nmaINLA",2
"6894","nmathresh",3
"6895","NMF",184
"6896","nmfem",1
"6897","nmfgpu4R",3
"6898","NMFN",3
"6899","NMI",7
"6900","NMOF",22
"6901","nmslibR",1
"6902","nmw",1
"6903","nneo",1
"6904","nnet",244
"6905","nnetpredint",3
"6906","nnfor",6
"6907","nngeo",1
"6908","nnlasso",2
"6909","NNLM",7
"6910","nnls",59
"6911","NNMIS",2
"6912","NNS",3
"6913","NNTbiomarker",2
"6914","noaastormevents",1
"6915","NOAAWeather",1
"6916","nodeHarvest",6
"6917","nodiv",2
"6918","nofrills",1
"6919","noia",2
"6920","noise",2
"6921","NoiseFiltersR",1
"6922","nomclust",2
"6923","NominalLogisticBiplot",3
"6924","nomine",1
"6925","nomogramEx",2
"6926","noncensus",6
"6927","NonCompart",2
"6928","noncompliance",2
"6929","noncomplyR",1
"6930","nonlinearICP",1
"6931","nonlinearTseries",15
"6932","nonmem2R",2
"6933","nonmemica",4
"6934","nonnest2",14
"6935","nonpar",2
"6936","nonparaeff",11
"6937","Nonpareil",1
"6938","NonpModelCheck",3
"6939","nonrandom",6
"6940","nontarget",2
"6941","nontargetData",3
"6942","nopaco",2
"6943","nopp",2
"6944","nor1mix",51
"6945","nord",1
"6946","nordklimdata1",2
"6947","norm",10
"6948","norm2",1
"6949","NORMA",2
"6950","NormalGamma",3
"6951","NormalizeMets",2
"6952","NormalLaplace",4
"6953","normalp",5
"6954","normalr",4
"6955","NormExpression",1
"6956","NormPsy",2
"6957","NORMT3",2
"6958","normtest",32
"6959","normwhn.test",3
"6960","NORRRM",2
"6961","NORTARA",6
"6962","nortest",475
"6963","nortestARMA",2
"6964","nos",1
"6965","nose",2
"6966","NostalgiR",3
"6967","not",2
"6968","notifyme",2
"6969","notifyR",2
"6970","novelist",4
"6971","nowcasting",1
"6972","noweb",2
"6973","Nozzle.R1",6
"6974","np",102
"6975","nparACT",2
"6976","nparcomp",9
"6977","nparLD",3
"6978","nparsurv",2
"6979","NPBayesImpute",2
"6980","npbr",3
"6981","NPC",3
"6982","NPCD",3
"6983","NPCirc",3
"6984","npcopTest",2
"6985","npcp",2
"6986","npde",3
"6987","NPflow",3
"6988","NPHMC",3
"6989","npIntFactRep",2
"6990","nplplot",3
"6991","nplr",3
"6992","npmlda",1
"6993","NPMLEcmprsk",3
"6994","npmlreg",2
"6995","NPMOD",2
"6996","NPMPM",3
"6997","npmr",2
"6998","npmv",2
"6999","NPMVCP",2
"7000","nppbib",2
"7001","npphen",1
"7002","npregfast",3
"7003","nprobust",3
"7004","nproc",3
"7005","npROCRegression",2
"7006","NPS",2
"7007","npsf",2
"7008","NPsimex",2
"7009","npsm",6
"7010","npsp",2
"7011","npst",4
"7012","npsurv",3
"7013","nricens",2
"7014","NSA",2
"7015","nscancor",2
"7016","NScluster",3
"7017","nscprepr",1
"7018","nse",3
"7019","nsga2R",3
"7020","nsgp",2
"7021","NSM3",9
"7022","nspmix",1
"7023","nsprcomp",5
"7024","nsRFA",7
"7025","nsROC",1
"7026","NSUM",2
"7027","nucim",2
"7028","NUCOMBog",3
"7029","nullabor",7
"7030","numbers",38
"7031","numDeriv",1428
"7032","Numero",2
"7033","numform",2
"7034","numGen",1
"7035","numKM",2
"7036","numOSL",6
"7037","nutshell",10
"7038","nutshell.audioscrobbler",9
"7039","nutshell.bbdb",8
"7040","nVennR",2
"7041","nws",20
"7042","nycflights13",382
"7043","nyctaxi",1
"7044","nzelect",2
"7045","nzpullover",2
"7046","oaColors",2
"7047","oai",16
"7048","OAIHarvester",5
"7049","oaPlots",2
"7050","oaqc",1
"7051","Oarray",5
"7052","oasis",2
"7053","OasisR",5
"7054","oaxaca",8
"7055","obAnalytics",6
"7056","objectProperties",11
"7057","objectSignals",11
"7058","obliclus",2
"7059","obliqueRF",3
"7060","OBMbpkg",1
"7061","OBRE",1
"7062","obs.agree",2
"7063","observer",2
"7064","OBsMD",3
"7065","obsSens",2
"7066","oc",5
"7067","OCA",1
"7068","occ",3
"7069","oce",12
"7070","OceanView",115
"7071","ocedata",2
"7072","ockc",2
"7073","ocomposition",2
"7074","OData",3
"7075","ODB",3
"7076","odbc",115
"7077","odds.converter",3
"7078","oddsratio",17
"7079","odeintr",3
"7080","odfWeave",28
"7081","odfWeave.survey",4
"7082","odk",1
"7083","odkr",1
"7084","odpc",3
"7085","odr",1
"7086","oec",2
"7087","OECD",7
"7088","oem",4
"7089","officer",89
"7090","OGI",2
"7091","oglmx",2
"7092","Ohit",2
"7093","Ohmage",2
"7094","OHPL",2
"7095","ohtadstats",1
"7096","OIdata",6
"7097","oii",2
"7098","OIsurv",11
"7099","OjaNP",7
"7100","okcupiddata",7
"7101","okmesonet",2
"7102","olctools",2
"7103","OligoSpecificitySystem",3
"7104","OLScurve",3
"7105","olsrr",73
"7106","omd",5
"7107","OmicKriging",2
"7108","omics",2
"7109","OmicsPLS",1
"7110","ompr",8
"7111","ompr.roi",6
"7112","OnAge",2
"7113","oncomodel",3
"7114","Oncotree",2
"7115","OneArmPhaseTwoStudy",2
"7116","onehot",8
"7117","onemap",2
"7118","OneR",5
"7119","ONETr",2
"7120","OneTwoSamples",2
"7121","onewaytests",6
"7122","onion",7
"7123","onlinePCA",2
"7124","onlineVAR",1
"7125","onls",4
"7126","onnx",2
"7127","ontologyIndex",2
"7128","ontologyPlot",2
"7129","ontologySimilarity",2
"7130","OOBCurve",2
"7131","OOmisc",2
"7132","oompaBase",2
"7133","oompaData",2
"7134","OOR",2
"7135","OpasnetUtils",2
"7136","OPDOE",2
"7137","openadds",3
"7138","openair",32
"7139","opencage",3
"7140","OpenCL",2
"7141","opencpu",7
"7142","opendotaR",1
"7143","openEBGM",3
"7144","OpenImageR",37
"7145","openintro",87
"7146","OpenML",4
"7147","OpenMPController",15
"7148","OpenMx",141
"7149","openNLP",8679
"7150","openNLPdata",108
"7151","OpenRepGrid",4
"7152","openssl",4093
"7153","openSTARS",1
"7154","OpenStreetMap",32
"7155","opentraj",2
"7156","openVA",2
"7157","openxlsx",362
"7158","opera",5
"7159","operator.tools",15
"7160","operators",5
"7161","OPI",3
"7162","Opportunistic",1
"7163","ops",3
"7164","optAUC",2
"7165","optband",2
"7166","optbdmaeAT",1
"7167","optBiomarker",2
"7168","optCluster",4
"7169","optDesignSlopeInt",2
"7170","optextras",73
"7171","OptGS",2
"7172","OptHedging",4
"7173","opticut",3
"7174","optifunset",2
"7175","optigrab",2
"7176","optim.functions",1
"7177","OptimalCutpoints",3
"7178","OptimalDesign",2
"7179","OptimalTiming",1
"7180","OptimaRegion",1
"7181","optimbase",7
"7182","OptimClassifier",1
"7183","optimization",8
"7184","optimr",5
"7185","optimsimplex",7
"7186","optimus",1
"7187","optimx",132
"7188","OptInterim",2
"7189","optional",1
"7190","OptionPricing",11
"7191","optiRum",4
"7192","optiscale",8
"7193","optiSel",4
"7194","optismixture",2
"7195","optiSolve",4
"7196","optmatch",58
"7197","optparse",49
"7198","optpart",6
"7199","optR",3
"7200","optrcdmaeAT",1
"7201","optrdd",1
"7202","optrees",2
"7203","OptSig",2
"7204","opusminer",2
"7205","OpVaR",1
"7206","ora",2
"7207","orca",2
"7208","ORCI",3
"7209","orclus",3
"7210","ORCME",4
"7211","orcutt",34
"7212","ordBTL",2
"7213","ordcrm",1
"7214","ordDisp",2
"7215","orddom",2
"7216","ORDER2PARENT",4
"7217","orderbook",2
"7218","orderedLasso",4
"7219","orderstats",3
"7220","OrdFacReg",3
"7221","ordiBreadth",3
"7222","ordinal",94
"7223","ordinalClust",2
"7224","ordinalCont",2
"7225","ordinalForest",1
"7226","OrdinalLogisticBiplot",2
"7227","ordinalNet",2
"7228","ordinalRR",1
"7229","OrdLogReg",2
"7230","OrdMonReg",3
"7231","OrdNor",6
"7232","ordPens",2
"7233","ore",14
"7234","ores",2
"7235","OrgMassSpecR",2
"7236","orgR",3
"7237","orgutils",2
"7238","ORIClust",5
"7239","orientlib",25
"7240","origami",2
"7241","OriGen",2
"7242","originr",2
"7243","orloca",7
"7244","orloca.es",5
"7245","ORMDR",2
"7246","oro.dicom",3
"7247","oro.nifti",12
"7248","oro.pet",4
"7249","orQA",4
"7250","orsifronts",3
"7251","orsk",3
"7252","orthoDr",2
"7253","orthogonalsplinebasis",4
"7254","OrthoPanels",6
"7255","orthopolynom",37
"7256","osc",2
"7257","OSCV",1
"7258","osd",3
"7259","osDesign",2
"7260","oshka",2
"7261","osi",3
"7262","osmar",54
"7263","osmdata",18
"7264","osmose",1
"7265","osmplotr",3
"7266","OSMscale",3
"7267","osrm",5
"7268","osrmr",2
"7269","OSTSC",1
"7270","OTE",3
"7271","otinference",1
"7272","otrimle",2
"7273","OTRselect",2
"7274","OTUtable",2
"7275","otvPlots",1
"7276","ouch",4
"7277","outbreaker",3
"7278","outbreaker2",1
"7279","outbreaks",3
"7280","OutbreakTools",4
"7281","OutlierDC",5
"7282","OutlierDM",4
"7283","outliers",68
"7284","OutliersO3",1
"7285","OutrankingTools",3
"7286","outreg",1
"7287","OUwie",5
"7288","overlap",4
"7289","overlapping",6
"7290","owmr",2
"7291","oxcAAR",1
"7292","oXim",3
"7293","OxyBS",2
"7294","oz",25
"7295","P2C2M",2
"7296","p2distance",3
"7297","p3state.msm",5
"7298","pa",5
"7299","PAactivPAL",2
"7300","PabonLasso",2
"7301","PAC",3
"7302","PACBO",2
"7303","pacbpred",4
"7304","pack",9
"7305","packagedocs",34
"7306","packagetrackr",3
"7307","packcircles",2
"7308","packClassic",2
"7309","packHV",2
"7310","packrat",916
"7311","packS4",3
"7312","pacman",96
"7313","paco",3
"7314","pacotest",1
"7315","pact",2
"7316","Pade",3
"7317","padr",61
"7318","paf",3
"7319","pafdR",2
"7320","PAFit",2
"7321","pagenum",2
"7322","pageviews",8
"7323","PAGI",2
"7324","PAGWAS",2
"7325","paintmap",2
"7326","pairedCI",2
"7327","PairedData",8
"7328","pairheatmap",3
"7329","pairsD3",4
"7330","PairViz",3
"7331","pairwise",5
"7332","pairwiseCI",2
"7333","PairwiseD",2
"7334","PakPC2017",1
"7335","PakPMICS2014Ch",1
"7336","PakPMICS2014HH",2
"7337","PakPMICS2014HL",1
"7338","PakPMICS2014Wm",1
"7339","palaeoSig",3
"7340","paleobioDB",3
"7341","paleofire",5
"7342","paleoMAS",2
"7343","paleomorph",2
"7344","paleotree",4
"7345","paleoTS",7
"7346","palettetown",2
"7347","palinsol",2
"7348","palm",2
"7349","palmtree",1
