"","pkg","downloads"
"8502","LRQMM",22
"8503","LRTH",14
"8504","LS2W",32
"8505","LS2Wstat",24
"8506","lsa",250
"8507","LSAfun",49
"8508","LSAmitR",19
"8509","lsasim",20
"8510","lsbclust",27
"8511","lsbs",10
"8512","LSC",15
"8513","LSD",35
"8514","LSDinterface",25
"8515","LSDsensitivity",20
"8516","lsdv",16
"8517","lsei",966
"8518","lsgl",14
"8519","lshorth",13
"8520","lsl",20
"8521","lslx",31
"8522","lsm",20
"8523","lsmeans",507
"8524","LSMonteCarlo",14
"8525","lspartition",18
"8526","LSPFP",15
"8527","lspline",19
"8528","lspls",18
"8529","lsplsGlm",12
"8530","lsr",321
"8531","LSRS",14
"8532","lss",4
"8533","lss2",11
"8534","LSTS",3
"8535","ltable",10
"8536","ltbayes",20
"8537","ltm",298
"8538","ltmix",11
"8539","ltmle",49
"8540","LTPDvar",17
"8541","LTR",4
"8542","LTRCtrees",31
"8543","ltsa",79
"8544","ltsbase",14
"8545","ltsk",27
"8546","ltsspca",10
"8547","ltxsparklines",14
"8548","lubridate",25522
"8549","luca",21
"8550","lucid",28
"8551","LUCIDus",13
"8552","lucr",6
"8553","ludic",20
"8554","lue",15
"8555","lulcc",27
"8556","lumberjack",27
"8557","lumendb",6
"8558","Luminescence",127
"8559","LumiWCluster",2
"8560","LumReader",2
"8561","lunar",20
"8562","lutz",51
"8563","luzlogr",16
"8564","lvec",25
"8565","LVGP",15
"8566","lvm4net",19
"8567","lvmcomp",10
"8568","LVMMCOR",3
"8569","lvnet",27
"8570","lvplot",33
"8571","LVQTools",6
"8572","LW1949",15
"8573","lwgeom",1298
"8574","lxb",16
"8575","lymphclon",18
"8576","LZeroSpikeInference",15
"8577","m2b",13
"8578","m2r",13
"8579","M2SMF",14
"8580","M3",17
"8581","M4comp",2
"8582","m4fe",2
"8583","maanova",33
"8584","mable",24
"8585","maboost",12
"8586","MAc",43
"8587","macc",15
"8588","machina",19
"8589","MachineLearning",27
"8590","MachineShop",44
"8591","machQA",17
"8592","macleish",27
"8593","MAclinical",18
"8594","macs",2
"8595","MAd",71
"8596","mada",39
"8597","MADAM",13
"8598","maddison",12
"8599","maditr",32
"8600","madness",29
"8601","MADPop",17
"8602","madr",14
"8603","madrat",21
"8604","mads",22
"8605","madsim",19
"8606","Maeswrap",19
"8607","mafs",20
"8608","magclass",30
"8609","magic",748
"8610","magicaxis",99
"8611","magicfor",26
"8612","magick",2591
"8613","magickGUI",17
"8614","magicLamp",13
"8615","magma",10
"8616","MAGNAMWAR",24
"8617","MagneticMap",3
"8618","magnets",7
"8619","magree",12
"8620","magrittr",193541
"8621","maGUI",10
"8622","mail",81
"8623","mailR",663
"8624","MAINT.Data",57
"8625","majesticR",14
"8626","MajKMeans",16
"8627","makedummies",31
"8628","MakefileR",15
"8629","makeFlow",14
"8630","makeParallel",3
"8631","makeProject",12
"8632","makeR",6
"8633","makesweave",6
"8634","malani",12
"8635","malaria.em",4
"8636","malariaAtlas",26
"8637","MALDIquant",141
"8638","MALDIquantForeign",54
"8639","MALDIrppa",17
"8640","mallet",139
"8641","Malmig",4
"8642","MAMA",8
"8643","MAMS",41
"8644","MAMSE",25
"8645","managelocalrepo",14
"8646","MANCIE",14
"8647","mandelbrot",13
"8648","manet",14
"8649","mangoTraining",16
"8650","Mangrove",18
"8651","manhattanly",24
"8652","manhplot",14
"8653","manifestoR",25
"8654","ManifoldOptim",30
"8655","manipulate",367
"8656","manipulateWidget",2520
"8657","ManlyMix",32
"8658","MANOVA.RM",38
"8659","manymodelr",20
"8660","ManyTests",16
"8661","MaOEA",11
"8662","maotai",49
"8663","MAP",24
"8664","Map2NCBI",22
"8665","MAPA",227
"8666","mapcan",13
"8667","mapdata",645
"8668","mapdeck",708
"8669","mapDK",2
"8670","mapedit",119
"8671","mapfit",15
"8672","mapfuser",2
"8673","MapGAM",32
"8674","mapi",12
"8675","Mapinguari",11
"8676","mapLD",4
"8677","MAPLES",13
"8678","mapmisc",55
"8679","mapplots",43
"8680","mapproj",1561
"8681","mapr",27
"8682","mapReasy",13
"8683","mapReduce",14
"8684","maps",3505
"8685","mapsapi",44
"8686","mapsFinland",18
"8687","mapsRinteractive",22
"8688","mapStats",21
"8689","maptools",7589
"8690","maptpx",5
"8691","maptree",160
"8692","mapview",814
"8693","mAr",31
"8694","MAR1",2
"8695","mar1s",17
"8696","march",14
"8697","marcher",12
"8698","marelac",45
"8699","marelacTeaching",4
"8700","MareyMap",22
"8701","marg",98
"8702","MargCond",12
"8703","margie",2
"8704","MarginalMediation",14
"8705","marginalmodelplots",6
"8706","margins",160
"8707","marginTree",4
"8708","margLikArrogance",4
"8709","marima",31
"8710","marindicators",8
"8711","marinespeed",4
"8712","markdown",37463
"8713","markdownInput",16
"8714","marked",42
"8715","MarkedPointProcess",41
"8716","markerSearchPower",2
"8717","marketeR",4
"8718","MarketMatching",92
"8719","marketr",12
"8720","maRketSim",4
"8721","markmyassignment",27
"8722","markophylo",23
"8723","markovchain",619
"8724","Markovchart",87
"8725","MarkowitzR",24
"8726","marl",12
"8727","marmap",66
"8728","marqLevAlg",42
"8729","MARSS",71
"8730","MARX",16
"8731","maSAE",32
"8732","mase",14
"8733","MaskJointDensity",11
"8734","mason",16
"8735","MASS",5350
"8736","MASSI",4
"8737","Massign",14
"8738","MASSTIMATE",20
"8739","MasterBayes",55
"8740","mastif",10
"8741","MAT",20
"8742","MATA",19
"8743","matahari",21
"8744","matchbook",12
"8745","Matching",866
"8746","MatchingFrontier",5
"8747","matchingMarkets",65
"8748","matchingR",34
"8749","MatchIt",699
"8750","MatchIt.mice",12
"8751","MatchItSE",2
"8752","MatchLinReg",15
"8753","matchmaker",17
"8754","matchMulti",27
"8755","MatchThem",28
"8756","matconv",26
"8757","matdist",4
"8758","mateable",14
"8759","mathgraph",27
"8760","mathpix",19
"8761","maticce",4
"8762","matie",16
"8763","matlab",597
"8764","matlabr",27
"8765","matlib",191
"8766","MatManlyMix",15
"8767","matpow",19
"8768","matR",13
"8769","matricks",11
"8770","Matrix",3717
"8771","Matrix.utils",123
"8772","matrixcalc",1301
"8773","MatrixCorrelation",27
"8774","MatrixEQTL",52
"8775","matrixLaplacian",12
"8776","MatrixLDA",16
"8777","MatrixModels",6626
"8778","matrixNormal",15
"8779","matrixpls",39
"8780","matrixProfile",11
"8781","matrixsampling",17
"8782","matrixStats",9477
"8783","matrixStrucTest",11
"8784","matrixTests",36
"8785","matsbyname",27
"8786","matsindf",28
"8787","MatSkew",11
"8788","MATTOOLS",12
"8789","MatTransMix",23
"8790","mau",15
"8791","mauricer",17
"8792","MAVE",28
"8793","MAVIS",24
"8794","MAVTgsa",16
"8795","MaXact",17
"8796","maxadjAUC",11
"8797","maxent",21
"8798","MaxentVariableSelection",19
"8799","maximin",14
"8800","maxLik",1279
"8801","maxlike",135
"8802","maxLinear",2
"8803","maxmatching",12
"8804","MaxMC",13
"8805","maxnet",111
"8806","maxnodf",11
"8807","MaxPro",16
"8808","MaxSkew",16
"8809","maxstat",623
"8810","maxTPR",12
"8811","MazamaCoreUtils",29
"8812","MazamaLocationUtils",13
"8813","MazamaSpatialUtils",46
"8814","MazamaWebUtils",8
"8815","mazealls",14
"8816","mazeGen",19
"8817","mazeinda",11
"8818","MBA",177
"8819","mbbefd",37
"8820","MBC",22
"8821","MBCbook",16
"8822","MBCluster.Seq",17
"8823","mbclusterwise",12
"8824","mbend",19
"8825","MBESS",310
"8826","mbest",128
"8827","mbgraphic",4
"8828","MBHdesign",27
"8829","MBI",16
"8830","mbir",26
"8831","mblm",54
"8832","MBmca",28
"8833","mbmdr",15
"8834","MBNMAdose",22
"8835","MBNMAtime",15
"8836","mboost",379
"8837","mboxr",26
"8838","mbrglm",12
"8839","MBSGS",15
"8840","MBSP",11
"8841","mbsts",10
"8842","MBTAr",7
"8843","mBvs",16
"8844","mc.heterogeneity",12
"8845","mc2d",313
"8846","MC2toPath",15
"8847","MCAPS",7
"8848","MCAvariants",19
"8849","mcBFtest",11
"8850","mcbiopi",26
"8851","mcc",16
"8852","mcca",32
"8853","mccf1",15
"8854","mcclust",27
"8855","mccmeiv",17
"8856","mccr",16
"8857","MCDA",50
"8858","MCDM",18
"8859","MCE",4
"8860","mcemGLM",18
"8861","mcen",10
"8862","mcga",48
"8863","mcgfa",13
"8864","mcgibbsit",27
"8865","mcglm",20
"8866","mcGlobaloptim",18
"8867","mcheatmaps",12
"8868","mchof",6
"8869","MChtest",19
"8870","MCI",31
"8871","MCI2",17
"8872","mcIRT",8
"8873","MCL",19
"8874","mclcar",17
"8875","MCLIME",4
"8876","mcll",16
"8877","mclogit",32
"8878","mclust",4823
"8879","mclust02",10
"8880","mclust1998",6
"8881","mclustcomp",19
"8882","mcmc",788
"8883","MCMC.OTU",16
"8884","MCMC.qpcr",44
"8885","MCMC4Extremes",16
"8886","mcmcabn",15
"8887","mcmcderive",10
"8888","MCMCglmm",305
"8889","MCMChybridGP",11
"8890","MCMCpack",735
"8891","mcmcplots",49
"8892","MCMCprecision",27
"8893","mcmcr",19
"8894","mcmcse",51
"8895","MCMCtGARCH",3
"8896","MCMCtGARCHM",2
"8897","MCMCtNARCH",2
"8898","MCMCtreeR",15
"8899","MCMCvis",70
"8900","mcMST",15
"8901","mco",231
"8902","Mcomp",183
"8903","mcompanion",20
"8904","MConjoint",13
"8905","mcp",16
"8906","mcPAFit",18
"8907","MCPAN",83
"8908","mcparallelDo",14
"8909","McParre",4
"8910","mcpd",2
"8911","MCPerm",6
"8912","MCPMod",57
"8913","MCPModGeneral",13
"8914","MCPModPack",13
"8915","mcprofile",67
"8916","mcr",20
"8917","MCS",22
"8918","MCSim",12
"8919","mcsm",42
"8920","McSpatial",24
"8921","mcStats",15
"8922","mctest",84
"8923","MCTM",14
"8924","mcunit",12
"8925","MCUSUM",2
"8926","md",16
"8927","md.log",12
"8928","mda",2912
"8929","mDAG",16
"8930","mdapack",21
"8931","mdatools",58
"8932","MDBED",12
"8933","MDD",2
"8934","mde",12
"8935","mded",17
"8936","mdendro",12
"8937","MDFS",21
"8938","mdftracks",13
"8939","mdhglm",101
"8940","MDimNormn",12
"8941","mdir.logrank",12
"8942","MDM",6
"8943","mdmb",126
"8944","MDMR",31
"8945","mdpeer",15
"8946","MDplot",20
"8947","MDPtoolbox",22
"8948","MDR",6
"8949","mds",24
"8950","mdscore",17
"8951","mdsdt",16
"8952","MDSGUI",13
"8953","MDSMap",20
"8954","mdsOpt",32
"8955","MDSPCAShiny",12
"8956","mdsr",51
"8957","MDSS",11
"8958","mdsstat",27
"8959","mdw",15
"8960","meanr",16
"8961","meanscore",12
"8962","MeanShift",6
"8963","meanShiftR",24
"8964","meaRtools",19
"8965","measurements",136
"8966","measures",104
"8967","measuRing",26
"8968","meboot",49
"8969","mecdf",20
"8970","mechkar",11
"8971","MEclustnet",21
"8972","MED",11
"8973","medAdherence",6
"8974","MedDietCalc",14
"8975","mederrRank",17
"8976","medExtractR",11
"8977","medfate",32
"8978","medflex",33
"8979","mediacloudr",11
"8980","MediaK",12
"8981","Mediana",33
"8982","MediaNews",6
"8983","mediation",247
"8984","medicalrisk",18
"8985","medicare",17
"8986","MeDiChI",2
"8987","meditate",12
"8988","meditations",13
"8989","MEDITS",11
"8990","medmod",14
"8991","MedOr",12
"8992","MEDseq",30
"8993","medSTC",2
"8994","MedSurvey",17
"8995","MEET",6
"8996","meetupapi",12
"8997","mefa",79
"8998","mefa4",74
"8999","Mega2R",17
"9000","megaptera",2
"9001","MEGENA",22
"9002","meifly",20
"9003","Meiosis",6
"9004","mekko",14
"9005","melody",4
"9006","meltt",29
"9007","melviewr",12
"9008","mem",44
"9009","memapp",38
"9010","meme",33
"9011","memery",33
"9012","memgene",17
"9013","memisc",426
"9014","memnet",2
"9015","memo",16
"9016","memochange",12
"9017","memoise",8356
"9018","memor",14
"9019","memoria",12
"9020","MEMSS",187
"9021","memuse",390
"9022","MendelianRandomization",57
"9023","MenuCollection",7
"9024","MEPDF",17
"9025","mephas",4
"9026","Mercator",17
"9027","merDeriv",130
"9028","mergedblocks",11
"9029","MergeGUI",21
"9030","mergeTrees",10
"9031","merlin",15
"9032","merror",18
"9033","merTools",86
"9034","meshsimp",4
"9035","MESS",115
"9036","messaging",12
"9037","meta",484
"9038","meta4diag",31
"9039","MetaAnalyser",20
"9040","MetABEL",18
"9041","metaBLUE",13
"9042","metaBMA",131
"9043","metaboGSE",22
"9044","MetabolAnalyze",21
"9045","MetabolicSurv",15
"9046","metabolighteR",12
"9047","MetaboList",23
"9048","metabolomics",10
"9049","MetabolomicsBasics",15
"9050","MetaboLouise",11
"9051","Metabonomic",39
"9052","MetaboQC",12
"9053","metacart",21
"9054","metacoder",58
"9055","metacom",55
"9056","MetaComp",19
"9057","metacor",22
"9058","MetaCycle",21
"9059","Metadata",4
"9060","MetaDE",4
"9061","metaDigitise",21
"9062","metadynminer",20
"9063","metadynminer3d",11
"9064","metafolio",16
"9065","metafor",797
"9066","metaforest",22
"9067","metafuse",15
"9068","metagam",14
"9069","metagear",38
"9070","metagen",24
"9071","metaheur",7
"9072","MetaheuristicFPA",13
"9073","metaheuristicOpt",17
"9074","MetaIntegrator",29
"9075","MetaLandSim",50
"9076","metaLik",29
"9077","MetaLonDA",26
"9078","metaMA",29
"9079","MetamapsDB",3
"9080","metamedian",23
"9081","metamer",14
"9082","metamicrobiomeR",10
"9083","metamisc",44
"9084","metaMix",15
"9085","metan",21
"9086","metansue",25
"9087","metap",634
"9088","MetaPath",16
"9089","MetaPCA",17
"9090","metaplot",51
"9091","metaplotr",17
"9092","metaplus",138
"9093","metapost",11
"9094","metapro",13
"9095","MetaQC",25
"9096","metaRMST",13
"9097","metaRNASeq",17
"9098","metaSDTreg",12
"9099","metaSEM",51
"9100","metasens",30
"9101","MetaSKAT",64
"9102","MetaStan",22
"9103","MetaSubtract",44
"9104","metatest",28
"9105","metathis",22
"9106","Metatron",16
"9107","MetaUtility",25
"9108","metavcov",17
"9109","metaviz",33
"9110","metawho",14
"9111","meteo",14
"9112","meteoForecast",32
"9113","meteogRam",13
"9114","meteoland",67
"9115","meteor",10
"9116","meteorits",12
"9117","meteR",16
"9118","MEtest",12
"9119","MetFns",29
"9120","Meth27QC",12
"9121","MethComp",24
"9122","methcon5",12
"9123","MethodCompare",15
"9124","Methplot",13
"9125","MethyBayes",2
"9126","MethylCapSig",13
"9127","MetNorm",13
"9128","MeTo",11
"9129","MetProc",12
"9130","metR",97
"9131","Metrics",835
"9132","metricsgraphics",43
"9133","MetricsWeighted",20
"9134","metricTester",19
"9135","metRology",52
"9136","metropolis",10
"9137","metrumrg",38
"9138","mets",173
"9139","metScanR",29
"9140","MetSizeR",14
"9141","MetStaT",3
"9142","metsyn",13
"9143","mev",124
"9144","mewAvg",14
"9145","MEWMA",2
"9146","mexhaz",26
"9147","mExplorer",12
"9148","MExPosition",4
"9149","MF",15
"9150","MFAg",31
"9151","mfblock",3
"9152","mfbvar",25
"9153","MFDA",6
"9154","MFDF",2
"9155","MFDFA",13
"9156","mfe",20
"9157","mfGARCH",26
"9158","MFHD",13
"9159","mFilter",67
"9160","MFKnockoffs",16
"9161","mFLICA",11
"9162","mfp",73
"9163","MFPCA",29
"9164","mfr",8
"9165","MFSAS",2
"9166","MFT",14
"9167","MfUSampler",27
"9168","mfx",215
"9169","mgarchBEKK",17
"9170","MGBT",17
"9171","mgc",4
"9172","mgcv",2862
"9173","mgcViz",46
"9174","MGDrivE",14
"9175","MGGM",2
"9176","MGL",18
"9177","MGLM",34
"9178","mglmn",12
"9179","mglR",3
"9180","mgm",51
"9181","MGMS2",14
"9182","mgpd",14
"9183","mgraph",8
"9184","MGRASTer",14
"9185","MGSDA",21
"9186","mgsub",265
"9187","mGSZ",19
"9188","mgwrsar",10
"9189","MHadaptive",32
"9190","MHCtools",22
"9191","mhde",3
"9192","mHG",14
"9193","MHMM",18
"9194","mHMMbayes",12
"9195","mhsmm",69
"9196","mht",17
"9197","mhtboot",13
"9198","MHTcop",14
"9199","MHTdiscrete",24
"9200","MHTmult",12
"9201","MHTrajectoryR",15
"9202","mhurdle",27
"9203","mi",846
"9204","MIAmaxent",27
"9205","micar",13
"9206","mice",3141
"9207","miceadds",343
"9208","micEcdat",2
"9209","micEcon",265
"9210","micEconAids",215
"9211","micEconCES",31
"9212","micEconIndex",12
"9213","micEconSNQP",20
"9214","miceExt",4
"9215","miceFast",18
"9216","micemd",27
"9217","miceMNAR",16
"9218","miceRanger",19
"9219","michelRodange",11
"9220","MiClip",6
"9221","micompr",18
"9222","miCoPTCM",13
"9223","microbats",12
"9224","microbenchmark",1045
"9225","microclass",7
"9226","microcontax",3
"9227","MicroDatosEs",30
"9228","microdemic",32
"9229","microhaplot",12
"9230","MicroMacroMultilevel",13
"9231","micromap",30
"9232","micromapST",32
"9233","MicroNiche",12
"9234","micropan",27
"9235","microplot",32
"9236","microPop",28
"9237","microsamplingDesign",17
"9238","microseq",36
"9239","MicroStrategyR",17
"9240","microsynth",14
"9241","MicSim",42
"9242","MiDA",12
"9243","midas",13
"9244","midasr",30
"9245","midastouch",14
"9246","MIDN",13
"9247","midrangeMCP",21
"9248","MIfuns",27
"9249","MigClim",25
"9250","migest",49
"9251","migration.indices",14
"9252","migui",24
"9253","miic",21
"9254","MIICD",107
"9255","MIIVsem",44
"9256","MILC",13
"9257","miLineage",15
"9258","milonga",2
"9259","milorGWAS",15
"9260","milr",16
"9261","mime",28272
"9262","mimi",14
"9263","MImix",14
"9264","mimR",68
"9265","MIMSunit",9
"9266","mimsy",14
"9267","MinBAR",2
"9268","MindOnStats",17
"9269","mindr",45
"9270","mineCitrus",12
"9271","mined",13
"9272","minerva",57
"9273","minet",24
"9274","Miney",12
"9275","miniCRAN",142
"9276","miniGUI",27
"9277","minimalRSD",12
"9278","minimap",12
"9279","minimax",21
"9280","minimaxdesign",22
"9281","miniMeta",15
"9282","minimist",12
"9283","miniparquet",4
"9284","Minirand",17
"9285","miniUI",6421
"9286","minMSE",11
"9287","minpack.lm",881
"9288","minPtest",16
"9289","minqa",8959
"9290","minque",19
"9291","MInt",14
"9292","minval",32
"9293","minxent",12
"9294","miP",4
"9295","mipfp",54
"9296","MIPHENO",18
"9297","mipred",11
"9298","miraculix",2
"9299","miRada",14
"9300","MiRAnorm",13
"9301","mirf",2
"9302","MiRKAT",6
"9303","MIRL",2
"9304","miRNAss",20
"9305","MiRSEA",14
"9306","mirt",370
"9307","mirtCAT",152
"9308","miRtest",28
"9309","mirtjml",6
"9310","MISA",4
"9311","misaem",18
"9312","misc3d",642
"9313","miscF",31
"9314","miscFuncs",33
"9315","miscIC",11
"9316","misclassGLM",14
"9317","miscor",14
"9318","MiscPsycho",14
"9319","miscset",25
"9320","miscTools",1261
"9321","mise",22
"9322","miselect",13
"9323","Miso",10
"9324","mispr",11
"9325","MiSPU",12
"9326","misreport",14
"9327","missCompare",12
"9328","missDeaths",24
"9329","missForest",364
"9330","MissingDataGUI",33
"9331","missingHE",20
"9332","missMDA",309
"9333","MissMech",30
"9334","missMethods",15
"9335","missRanger",35
"9336","missSBM",13
"9337","MiST",22
"9338","mistat",25
"9339","mistr",19
"9340","mistral",23
"9341","misty",16
"9342","MitISEM",18
"9343","mitml",197
"9344","mitools",1779
"9345","MittagLeffleR",16
"9346","miWQS",15
"9347","mix",153
"9348","mixAK",69
"9349","MixAll",33
"9350","mixcat",19
"9351","mixchar",11
"9352","mixdir",14
"9353","mixdist",27
"9354","mixedClust",14
"9355","MixedDataImpute",4
"9356","mixedMem",14
"9357","MixedPoisson",14
"9358","MixedPsy",12
"9359","mixedQF",4
"9360","mixedsde",21
"9361","MixedTS",17
"9362","mixEMM",12
"9363","mixer",22
"9364","mixexp",34
"9365","mixfdr",2
"9366","MIXFIM",16
"9367","MixfMRI",10
"9368","mixggm",11
"9369","MixGHD",43
"9370","mixIndependR",13
"9371","mixKernel",28
"9372","mixl",19
"9373","mixlink",16
"9374","mixlm",83
"9375","mixlow",14
"9376","MixMAP",21
"9377","MixMatrix",13
"9378","mixmeta",59
"9379","MixMod",2
"9380","mixnet",2
"9381","mixOmics",58
"9382","mixor",30
"9383","mixpack",4
"9384","mixPHM",26
"9385","mixR",18
"9386","mixRasch",18
"9387","mixRaschTools",14
"9388","mixreg",22
"9389","MixRF",13
"9390","MixSAL",11
"9391","mixsep",29
"9392","MixSIAR",35
"9393","MixSim",46
"9394","mixsmsn",76
"9395","mixSPE",12
"9396","mixsqp",78
"9397","mixstock",12
"9398","mixtNB",12
"9399","mixtools",258
"9400","mixtox",23
"9401","mixture",29
"9402","MixtureInf",14
"9403","MixtureRegLTIC",15
"9404","mize",31
"9405","mizer",21
"9406","mkde",12
"9407","MKdescr",17
"9408","mkin",160
"9409","MKinfer",16
"9410","MKLE",20
"9411","MKmisc",118
"9412","mknapsack",11
"9413","MKomics",10
"9414","MKpower",11
"9415","mkssd",16
"9416","ML.MSBD",19
"9417","mlapi",99
"9418","MlBayesOpt",5
"9419","mlbench",3954
"9420","mlbgameday",23
"9421","mlbstats",11
"9422","MLCIRTwithin",25
"9423","MLCM",37
"9424","mlCopulaSelection",2
"9425","MLDA",6
"9426","MLDAShiny",12
"9427","mlDNA",5
"9428","mldr",153
"9429","mldr.datasets",101
"9430","MLDS",70
"9431","mle.tools",15
"9432","mleap",21
"9433","mlearning",16
"9434","MLEcens",41
"9435","mlegp",75
"9436","MLEP",4
"9437","mlergm",21
"9438","mleur",22
"9439","MLeval",27
"9440","mlf",13
"9441","mlflow",3522
"9442","MLGL",16
"9443","mlgt",13
"9444","mlica",14
"9445","mlica2",14
"9446","MLID",14
"9447","mljar",5
"9448","mlma",20
"9449","mlmc",13
"9450","MLmetrics",3019
"9451","mlmi",12
"9452","MLML2R",27
"9453","mlmm",4
"9454","mlmm.gwas",20
"9455","mlmmm",18
"9456","MLModelSelection",10
"9457","MLMOI",11
"9458","mlmRev",243
"9459","mlogit",447
"9460","mlogitBMA",21
"9461","MLPAstats",4
"9462","mlPhaser",13
"9463","MLPUGS",12
"9464","mlr",933
"9465","mlr3",414
"9466","mlr3data",59
"9467","mlr3db",29
"9468","mlr3filters",101
"9469","mlr3learners",167
"9470","mlr3measures",408
"9471","mlr3misc",527
"9472","mlr3pipelines",48
"9473","mlr3proba",32
"9474","mlr3shiny",15
"9475","mlr3tuning",40
"9476","mlr3verse",16
"9477","mlr3viz",34
"9478","mlrCPO",26
"9479","mlrMBO",184
"9480","MLRMPA",2
"9481","MLRShiny",13
"9482","MLRShiny2",13
"9483","mlsjunkgen",14
"9484","mlt",155
"9485","mlt.docreg",135
"9486","mltest",12
"9487","mltools",123
"9488","mlVAR",46
"9489","mlvocab",4
"9490","mlxR",36
"9491","MLZ",15
"9492","MM",18
"9493","MM2S",24
"9494","MM2Sdata",17
"9495","MM4LMM",20
"9496","mma",59
"9497","mmabig",13
"9498","MMAC",11
"9499","mmand",63
"9500","mmap",72
"9501","mmapcharr",28
"9502","mmc",12
"9503","mmcm",36
"9504","MMDai",25
"9505","mmds",5
"9506","MMDvariance",9
"9507","mme",15
"9508","mmeln",20
"9509","MMeM",13
"9510","mmeta",33
"9511","mmetrics",16
"9512","MMG",6
"9513","MmgraphR",6
"9514","MMIX",6
"9515","mmlcr",8
"9516","MMLR",13
"9517","mmm",30
"9518","mmm2",16
"9519","mmmgee",17
"9520","MMMS",12
"9521","mmod",84
"9522","mMPA",15
"9523","mmpca",25
"9524","mmpf",141
"9525","mmpp",16
"9526","mmppr",13
"9527","MMPPsampler",2
"9528","MMS",10
"9529","mmsample",10
"9530","MMST",4
"9531","mmtfa",5
"9532","mmtsne",14
"9533","MMVBVS",10
"9534","MMWRweek",32
"9535","mnis",25
"9536","mniw",11
"9537","mnj",11
"9538","mnlfa",11
"9539","mnlogit",82
"9540","MNLpred",13
"9541","MNLR",12
"9542","MNM",39
"9543","mnonr",11
"9544","mnormpow",14
"9545","mnormt",5683
"9546","MNP",96
"9547","mnreadR",32
"9548","MNS",12
"9549","mnspc",2
"9550","mob",8
"9551","mobForest",19
"9552","MobileTrigger",13
"9553","Mobilize",13
"9554","MoBPS",16
"9555","mobsim",13
"9556","moc",30
"9557","moc.gapbk",10
"9558","MOCCA",27
"9559","mockery",1440
"9560","mockr",120
"9561","mod",14
"9562","mod09nrt",12
"9563","Modalclust",24
"9564","modcmfitr",10
"9565","modeest",313
"9566","modehunt",26
"9567","model4you",28
"9568","modelbased",38
"9569","modelcf",6
"9570","Modelcharts",12
"9571","modeldata",132
"9572","modeldb",25
"9573","modelDown",12
"9574","Modeler",21
"9575","modelfree",20
"9576","ModelGood",24
"9577","modelgrid",14
"9578","modellingTools",2
"9579","modeLLtest",10
"9580","ModelMap",43
"9581","ModelMetrics",7797
"9582","modelObj",19
"9583","modelplotr",12
"9584","modelr",19955
"9585","modelStudio",35
"9586","modelsummary",14
"9587","modeltests",12
"9588","modeltools",5860
"9589","modelwordcloud",12
"9590","moderndive",66
"9591","modes",5
"9592","modest",21
"9593","modesto",15
"9594","modEvA",26
"9595","modeval",6
"9596","modi",11
"9597","modifiedmk",43
"9598","MODIS",75
"9599","modiscloud",16
"9600","MODISSnow",13
"9601","MODISTools",40
"9602","MODIStsp",32
"9603","modmarg",20
"9604","modMax",15
"9605","modopt.matlab",19
"9606","modQR",18
"9607","ModStatR",11
"9608","modTempEff",24
"9609","modTurPoint",11
"9610","moduleColor",23
"9611","modules",46
"9612","modygliani",12
"9613","MOEADr",22
"9614","MoEClust",55
"9615","moezipfR",14
"9616","mogavs",16
"9617","MOJOV",3
"9618","mokken",71
"9619","moko",22
"9620","molaR",45
"9621","MoLE",15
"9622","MOLHD",13
"9623","mombf",90
"9624","momentchi2",15
"9625","momentfit",10
"9626","moments",1324
"9627","momentuHMM",48
"9628","Momocs",33
"9629","momr",14
"9630","MomTrunc",34
"9631","mondate",191
"9632","Mondrian",12
"9633","MonetDB.R",45
"9634","MonetDBLite",21
"9635","mongolite",467
"9636","monitoR",38
"9637","monkeylearn",22
"9638","monmlp",64
"9639","monogeneaGM",4
"9640","monographaR",17
"9641","MonoInc",15
"9642","monomvn",121
"9643","MonoPhy",18
"9644","MonoPoly",22
"9645","monoProc",4
"9646","monoreg",12
"9647","monotonicity",20
"9648","monreg",18
"9649","Monte.Carlo.se",11
"9650","MonteCarlo",32
"9651","moonBook",221
"9652","MoonFinder",6
"9653","moonsun",6
"9654","mopa",4
"9655","mopsocd",14
"9656","MOQA",14
"9657","MOrder",12
"9658","morgenstemning",12
"9659","morpheus",15
"9660","Morpho",100
"9661","morphomap",14
"9662","morse",37
"9663","MorseGen",17
"9664","mortAAR",15
"9665","MortalityGaps",12
"9666","MortalityLaws",54
"9667","MortalitySmooth",39
"9668","MortalityTables",14
"9669","MortCast",30
"9670","MortHump",4
"9671","mortyr",13
"9672","mosaic",1207
"9673","mosaicCalc",3
"9674","mosaicCore",738
"9675","mosaicData",667
"9676","mosaicManip",2
"9677","mosaicModel",97
"9678","mosmafs",14
"9679","MOST",13
"9680","mosum",19
"9681","mota",6
"9682","MoTBFs",20
"9683","MOTE",23
"9684","MotilityLab",6
"9685","motmot",18
"9686","motmot.2.0",2
"9687","motoRneuron",12
"9688","moult",24
"9689","mountainplot",16
"9690","mousetrack",12
"9691","mousetrap",34
"9692","move",108
"9693","movecost",16
"9694","moveHMM",44
"9695","moveVis",71
"9696","moveWindSpeed",18
"9697","MovieSpider",3
"9698","movMF",42
"9699","mozzie",12
"9700","mp",23
"9701","mpa",16
"9702","MPAgenomics",4
"9703","mpath",87
"9704","mpbart",15
"9705","MPBoost",8
"9706","mpc",2
"9707","MPCI",27
"9708","mpcmp",11
"9709","mpcv",17
