"","pkg","downloads"
"2550","MALDIquantForeign",9
"2551","mallet",13
"2552","MAMA",14
"2553","MAMS",7
"2554","MAMSE",8
"2555","Mangrove",8
"2556","ManyTests",7
"2557","Map2NCBI",7
"2558","MAPA",9
"2559","mapdata",97
"2560","MapGAM",7
"2561","MAPLES",7
"2562","mapmisc",7
"2563","mapplots",13
"2564","mapproj",222
"2565","maps",500
"2566","mapStats",7
"2567","maptools",502
"2568","maptpx",8
"2569","maptree",22
"2570","mAr",10
"2571","MAR1",11
"2572","mar1s",9
"2573","marelac",10
"2574","margie",7
"2575","marginalmodelplots",10
"2576","markdown",1249
"2577","marked",10
"2578","MarkedPointProcess",12
"2579","maRketSim",9
"2580","markovchain",16
"2581","MarkowitzR",9
"2582","marmap",11
"2583","marqLevAlg",7
"2584","MARSS",21
"2585","MASS",1363
"2586","MASSI",7
"2587","MASSTIMATE",8
"2588","MasterBayes",15
"2589","MAT",7
"2590","Matching",45
"2591","MatchIt",48
"2592","mathgraph",9
"2593","maticce",7
"2594","matie",7
"2595","matlab",34
"2596","Matrix",1320
"2597","matrixcalc",227
"2598","MatrixEQTL",11
"2599","MatrixModels",34
"2600","matrixpls",7
"2601","matrixStats",104
"2602","MATTOOLS",7
"2603","MaXact",7
"2604","maxent",35
"2605","maxLik",92
"2606","maxlike",8
"2607","maxstat",10
"2608","MBA",28
"2609","mbbefd",10
"2610","MBCluster.Seq",7
"2611","MBESS",34
"2612","MBI",7
"2613","mblm",19
"2614","MBmca",7
"2615","mbmdr",7
"2616","mboost",46
"2617","mc2d",23
"2618","MCAPS",7
"2619","mcbiopi",7
"2620","mcclust",13
"2621","MCDA",7
"2622","mcga",18
"2623","mcgibbsit",7
"2624","mcGlobaloptim",10
"2625","MChtest",8
"2626","mcIRT",12
"2627","mcll",10
"2628","mclogit",7
"2629","mclust",359
"2630","mcmc",14
"2631","MCMC.qpcr",9
"2632","MCMCglmm",49
"2633","MCMChybridGP",8
"2634","MCMCpack",75
"2635","mcmcplots",9
"2636","mcmcse",9
"2637","mco",15
"2638","Mcomp",16
"2639","MConjoint",7
"2640","MCPAN",11
"2641","McParre",7
"2642","MCPerm",7
"2643","MCPMod",8
"2644","mcprofile",7
"2645","mcr",10
"2646","mcsm",16
"2647","McSpatial",12
"2648","mda",41
"2649","mded",7
"2650","MDM",7
"2651","MDPtoolbox",9
"2652","MDR",7
"2653","MDSGUI",8
"2654","meboot",30
"2655","mederrRank",7
"2656","mediation",12
"2657","MedOr",7
"2658","medSTC",7
"2659","MEET",7
"2660","mefa",11
"2661","mefa4",8
"2662","meifly",7
"2663","mem",7
"2664","memisc",46
"2665","memoise",331
"2666","MEMSS",45
"2667","memuse",8
"2668","MergeGUI",10
"2669","merror",7
"2670","MESS",17
"2671","meta",52
"2672","MetABEL",15
"2673","MetabolAnalyze",10
"2674","metabolomics",16
"2675","metacom",8
"2676","metacor",8
"2677","MetaDE",14
"2678","metafor",40
"2679","metagen",12
"2680","metaLik",10
"2681","metaMA",14
"2682","metamisc",7
"2683","metap",7
"2684","MetaPath",1
"2685","MetaPCA",8
"2686","MetaQC",8
"2687","metaRNASeq",7
"2688","MetaSKAT",14
"2689","metatest",8
"2690","Metatron",8
"2691","meteogRam",7
"2692","Meth27QC",7
"2693","MethComp",9
"2694","Metrics",16
"2695","metRology",16
"2696","metrumrg",16
"2697","mets",12
"2698","MetSizeR",8
"2699","MetStaT",7
"2700","mewAvg",7
"2701","MExPosition",7
"2702","MF",7
"2703","MFDA",12
"2704","MFHD",7
"2705","mFilter",20
"2706","mfp",10
"2707","MFSAS",7
"2708","mfx",18
"2709","mgcv",910
"2710","MGLM",8
"2711","mgpd",10
"2712","mgraph",7
"2713","mGSZ",7
"2714","MHadaptive",9
"2715","mhsmm",9
"2716","mht",7
"2717","mhurdle",18
"2718","mi",37
"2719","mice",142
"2720","miceadds",7
"2721","micEcon",19
"2722","micEconAids",16
"2723","micEconCES",16
"2724","micEconSNQP",16
"2725","MiClip",7
"2726","microbenchmark",38
"2727","MicroDatosEs",7
"2728","micromap",20
"2729","micromapST",9
"2730","MicroStrategyR",7
"2731","MicSim",8
"2732","midasr",15
"2733","MIfuns",9
"2734","MigClim",10
"2735","migest",49
"2736","migration.indices",7
"2737","migui",7
"2738","MImix",8
"2739","mimR",1
"2740","MindOnStats",7
"2741","minerva",11
"2742","Miney",7
"2743","miniGUI",7
"2744","minimax",8
"2745","minpack.lm",43
"2746","minPtest",8
"2747","minqa",455
"2748","minque",7
"2749","minxent",7
"2750","miP",7
"2751","MIPHENO",7
"2752","miRada",7
"2753","mirt",19
"2754","miRtest",11
"2755","misc3d",117
"2756","miscF",9
"2757","miscFuncs",11
"2758","MiscPsycho",13
"2759","miscTools",86
"2760","missForest",13
"2761","MissingDataGUI",13
"2762","missMDA",21
"2763","MissMech",10
"2764","MiST",7
"2765","mistat",7
"2766","mistral",9
"2767","MitISEM",7
"2768","mitools",50
"2769","mix",22
"2770","mixAK",10
"2771","mixcat",9
"2772","mixdist",11
"2773","mixedQF",8
"2774","mixer",10
"2775","mixexp",16
"2776","mixlm",9
"2777","mixlow",6
"2778","MixMAP",10
"2779","mixOmics",34
"2780","mixPHM",10
"2781","mixRasch",14
"2782","mixreg",14
"2783","mixsep",7
"2784","MixSim",11
"2785","mixsmsn",10
"2786","mixstock",7
"2787","mixtools",36
"2788","mixture",10
"2789","MixtureInf",7
"2790","mizer",7
"2791","mkin",8
"2792","MKLE",8
"2793","MKmisc",8
"2794","mkssd",8
"2795","mlbench",85
"2796","MLCM",11
"2797","mlDNA",10
"2798","MLDS",10
"2799","mlearning",7
"2800","MLEcens",9
"2801","mlegp",13
"2802","MLEP",8
"2803","mleur",7
"2804","mlgt",8
"2805","mlica2",7
"2806","mlmmm",7
"2807","mlmRev",57
"2808","mlogit",74
"2809","mlogitBMA",10
"2810","MLPAstats",7
"2811","mlPhaser",7
"2812","mlr",8
"2813","MLRMPA",7
"2814","MM",7
"2815","mmand",8
"2816","mmap",15
"2817","mmcm",7
"2818","mmds",7
"2819","mme",7
"2820","mmeln",7
"2821","mmeta",11
"2822","MMG",1
"2823","MMIX",7
"2824","mmm",8
"2825","mmm2",8
"2826","MMMS",7
"2827","mmod",9
"2828","MMS",7
"2829","MMST",10
"2830","mnlogit",17
"2831","MNM",7
"2832","mnormt",149
"2833","MNP",18
"2834","mobForest",6
"2835","Mobilize",10
"2836","MOCCA",11
"2837","modeest",20
"2838","modehunt",7
"2839","modelcf",6
"2840","modelfree",8
"2841","ModelGood",10
"2842","ModelMap",20
"2843","modeltools",268
"2844","modiscloud",6
"2845","MODISTools",15
"2846","modTempEff",6
"2847","moduleColor",6
"2848","MOJOV",8
"2849","mokken",12
"2850","mombf",8
"2851","moments",85
"2852","Momocs",13
"2853","mondate",21
"2854","MonetDB.R",25
"2855","monitoR",7
"2856","monmlp",7
"2857","monomvn",8
"2858","MonoPoly",9
"2859","monreg",8
"2860","moonsun",8
"2861","mopsocd",7
"2862","morgenstemning",7
"2863","Morpho",10
"2864","MorseGen",7
"2865","MortalitySmooth",8
"2866","mosaic",67
"2867","moult",6
"2868","move",10
"2869","movMF",21
"2870","mpa",6
"2871","MPDiR",12
"2872","mph",6
"2873","MPINet",7
"2874","MplusAutomation",21
"2875","mpm",7
"2876","mpMap",7
"2877","mpmcorrelogram",7
"2878","mpmi",6
"2879","mpoly",11
"2880","MPSEM",10
"2881","mpt",8
"2882","MPTinR",9
"2883","MPV",23
"2884","mQTL",7
"2885","mra",8
"2886","mratios",15
"2887","MRCE",8
"2888","MRCV",7
"2889","mrdrc",6
"2890","mrds",11
"2891","mreg",6
"2892","mritc",9
"2893","mRm",9
"2894","MRMR",8
"2895","mRMRe",7
"2896","MRsurv",8
"2897","MRwarping",7
"2898","msap",6
"2899","msarc",6
"2900","MsatAllele",7
"2901","MSBVAR",19
"2902","mseapca",6
"2903","MSeasy",8
"2904","MSeasyTkGUI",7
"2905","mseq",6
"2906","MSG",9
"2907","msgl",9
"2908","msgpackR",6
"2909","msgps",7
"2910","msir",9
"2911","msm",83
"2912","msme",7
"2913","msos",6
"2914","msr",6
"2915","msSurv",8
"2916","mstate",12
"2917","MSwM",18
"2918","MTS",12
"2919","mtsdi",7
"2920","MTurkR",10
"2921","MUCflights",7
"2922","MuFiCokriging",7
"2923","mugnet",7
"2924","muhaz",17
"2925","multcomp",472
"2926","multcompView",14
"2927","MultEq",7
"2928","multgee",6
"2929","multibiplotGUI",6
"2930","multic",1
"2931","MultiChIPmixHMM",7
"2932","Multiclasstesting",12
"2933","multicon",7
"2934","multicool",112
"2935","multicore",19
"2936","multiDimBio",6
"2937","multigroup",6
"2938","MultiLCIRT",12
"2939","multilevel",24
"2940","multilevelPSA",7
"2941","multinbmod",6
"2942","MultinomialCI",9
"2943","multinomRob",12
"2944","MultiOrd",10
"2945","MultiPhen",9
"2946","multiPIM",6
"2947","multiplex",8
"2948","multipol",8
"2949","multisensi",6
"2950","multitable",7
"2951","multitaper",6
"2952","multivator",6
"2953","multxpert",6
"2954","muma",6
"2955","MuMIn",56
"2956","munfold",7
"2957","munsell",1566
"2958","muRL",6
"2959","muscle",6
"2960","muStat",6
"2961","mutatr",9
"2962","mutoss",9
"2963","mutossGUI",6
"2964","MVA",34
"2965","mvabund",13
"2966","MVB",7
"2967","mvbutils",10
"2968","mvc",10
"2969","mvcwt",8
"2970","mvinfluence",6
"2971","mvmeta",28
"2972","mvMORPH",6
"2973","MVN",15
"2974","mvna",11
"2975","mvngGrAd",6
"2976","mvnmle",10
"2977","mvnormtest",49
"2978","mvoutlier",46
"2979","mvpart",25
"2980","MVPARTwrap",9
"2981","MVpower",7
"2982","mvProbit",15
"2983","MVR",10
"2984","mvsf",6
"2985","mvShapiroTest",7
"2986","mvSLOUCH",6
"2987","mvtBinaryEP",9
"2988","mvtmeta",8
"2989","mvtnorm",843
"2990","mvtsplot",7
"2991","mwa",6
"2992","mxkssd",7
"2993","mycobacrvR",6
"2994","myepisodes",6
"2995","Myrrix",7
"2996","Myrrixjars",7
"2997","nacopula",9
"2998","NADA",12
"2999","nadiv",6
"3000","namespace",6
"3001","nanop",6
"3002","NanoStringNorm",11
"3003","NAPPA",7
"3004","nat",7
"3005","nat.utils",19
"3006","naturalsort",8
"3007","NbClust",23
"3008","NBDdirichlet",7
"3009","nbpMatching",7
"3010","NBPSeq",7
"3011","nCal",7
"3012","NCBI2R",13
"3013","ncbit",7
"3014","ncdf",78
"3015","ncdf4",30
"3016","nCDunnett",6
"3017","ncf",26
"3018","ncg",6
"3019","NCmisc",8
"3020","ncvreg",16
"3021","ndl",9
"3022","ndtv",8
"3023","neariso",6
"3024","NeatMap",9
"3025","needy",6
"3026","NEff",7
"3027","negenes",6
"3028","neldermead",17
"3029","nephro",6
"3030","NestedCohort",8
"3031","netClass",6
"3032","NetCluster",8
"3033","NetComp",9
"3034","NetData",9
"3035","NetIndices",10
"3036","netmeta",17
"3037","NetPreProc",9
"3038","nets",8
"3039","NetSim",8
"3040","netweavers",6
"3041","network",78
"3042","networkDynamic",43
"3043","networkDynamicData",6
"3044","networksis",11
"3045","networkTomography",7
"3046","neuralnet",62
"3047","neuroblastoma",6
"3048","neuRosim",8
"3049","Newdistns",7
"3050","nFactors",28
"3051","ngramr",10
"3052","ngspatial",10
"3053","NHEMOtree",7
"3054","nhlscrapr",7
"3055","NHMMfdr",8
"3056","NHPoisson",10
"3057","NightDay",7
"3058","Nippon",7
"3059","NISTnls",9
"3060","nlADG",6
"3061","nleqslv",34
"3062","nlme",1278
"3063","nlmeODE",9
"3064","nlmeU",9
"3065","nlmrt",8
"3066","nloptr",69
"3067","NLP",42
"3068","NLRoot",7
"3069","nlrwr",7
"3070","nls2",17
"3071","nlsmsn",6
"3072","nlstools",28
"3073","NlsyLinks",7
"3074","nlt",6
"3075","nltm",1
"3076","nlts",8
"3077","NMF",19
"3078","NMFN",7
"3079","NMOF",10
"3080","NMRS",8
"3081","nnclust",11
"3082","nnet",1042
"3083","nnls",17
"3084","nodeHarvest",12
"3085","noia",6
"3086","NominalLogisticBiplot",7
"3087","nonlinearTseries",16
"3088","nonparaeff",10
"3089","NonpModelCheck",17
"3090","nontarget",6
"3091","nopp",7
"3092","nor1mix",42
"3093","nordklimdata1",6
"3094","norm",12
"3095","NormalGamma",10
"3096","normalp",9
"3097","NORMT3",13
"3098","normtest",8
"3099","normwhn.test",9
"3100","nortest",78
"3101","nose",6
"3102","notifyR",8
"3103","noweb",6
"3104","Nozzle.R1",7
"3105","np",59
"3106","nparcomp",6
"3107","nparLD",6
"3108","npbr",6
"3109","NPCD",10
"3110","NPCirc",8
"3111","npde",16
"3112","NPHMC",8
"3113","nplplot",6
"3114","npmc",2
"3115","NPMLEcmprsk",8
"3116","npmlreg",6
"3117","NPMPM",7
"3118","npmv",7
"3119","NPMVCP",7
"3120","nppbib",7
"3121","NPsimex",7
"3122","npsp",6
"3123","npst",8
"3124","NRAIA",8
"3125","nricens",7
"3126","NSA",7
"3127","NScluster",7
"3128","nsga2R",7
"3129","NSM3",10
"3130","nsprcomp",6
"3131","nsRFA",7
"3132","nullabor",7
"3133","numbers",19
"3134","numDeriv",260
"3135","numOSL",9
"3136","nutshell",27
"3137","nutshell.audioscrobbler",23
"3138","nutshell.bbdb",24
"3139","nws",25
"3140","OAIHarvester",11
"3141","Oarray",7
"3142","objectProperties",6
"3143","objectSignals",7
"3144","obliclus",6
"3145","oblique.tree",11
"3146","obliqueRF",11
"3147","obs.agree",6
"3148","obsSens",6
"3149","oc",5
"3150","occ",6
"3151","oce",13
"3152","ocean",5
"3153","ODB",7
"3154","odesolve",1
"3155","odfWeave",34
"3156","odfWeave.survey",6
"3157","ODMconverter",6
"3158","oem",6
"3159","Ohmage",9
"3160","OIdata",6
"3161","OIsurv",13
"3162","OjaNP",6
"3163","okmesonet",5
"3164","OligoSpecificitySystem",6
"3165","OLScurve",11
"3166","omd",5
"3167","OmicKriging",6
"3168","oncomodel",5
"3169","Oncotree",7
"3170","OneHandClapping",6
"3171","onemap",6
"3172","OneTwoSamples",6
"3173","onion",8
"3174","OOmisc",6
"3175","OpasnetUtils",6
"3176","OPDOE",8
"3177","OPE",6
"3178","opefimor",7
"3179","openair",19
"3180","OpenCL",1
"3181","opencpu",9
"3182","openintro",96
"3183","OpenMPController",8
"3184","openNLP",41
"3185","openNLPdata",37
"3186","OpenRepGrid",7
"3187","OpenStreetMap",24
"3188","operator.tools",8
"3189","operators",9
"3190","OPI",6
"3191","opm",7
"3192","opmdata",8
"3193","oposSOM",5
"3194","ops",5
"3195","optAUC",5
"3196","optBiomarker",6
"3197","optextras",20
"3198","OptHedging",10
"3199","OptimalCutpoints",10
"3200","optimbase",18
"3201","optimsimplex",18
"3202","optimx",45
"3203","OptInterim",7
"3204","optiRum",5
"3205","optmatch",32
"3206","optparse",11
"3207","optpart",8
"3208","orclus",5
"3209","ORCME",6
"3210","orcutt",6
"3211","ordBTL",5
"3212","orddom",6
"3213","ORDER2PARENT",6
"3214","orderbook",5
"3215","OrdFacReg",10
"3216","ordinal",24
"3217","OrdinalLogisticBiplot",6
"3218","OrdMonReg",6
"3219","OrdNor",6
"3220","ordPens",5
"3221","OrgMassSpecR",20
"3222","ORIClust",9
"3223","orientlib",5
"3224","orloca",9
"3225","orloca.es",7
"3226","ORMDR",6
"3227","oro.dicom",10
"3228","oro.nifti",22
"3229","oro.pet",6
"3230","orQA",5
"3231","orsk",7
"3232","orth",1
"3233","orthogonalsplinebasis",5
"3234","orthopolynom",13
"3235","osDesign",6
"3236","osmar",17
"3237","ouch",26
"3238","outbreaker",5
"3239","OutbreakTools",6
"3240","OutlierDC",10
"3241","OutlierDM",7
"3242","outliers",61
"3243","OUwie",20
"3244","overlap",8
"3245","oz",25
"3246","p2distance",5
"3247","p3state.msm",6
"3248","pa",9
"3249","pacbpred",8
"3250","pack",5
"3251","packClassic",5
"3252","packdep",8
"3253","packHV",5
"3254","packS4",5
"3255","pacose",5
"3256","paf",5
"3257","PAGI",6
"3258","pairedCI",6
"3259","PairedData",7
"3260","pairheatmap",5
"3261","PairViz",6
"3262","pairwise",5
"3263","pairwiseCI",7
"3264","palaeoSig",5
"3265","paleofire",6
"3266","paleoMAS",5
"3267","paleotree",12
"3268","paleoTS",7
"3269","PamGeneMixed",7
"3270","pamm",6
"3271","pamr",22
"3272","pan",26
"3273","pander",29
"3274","panelAR",5
"3275","Paneldata",6
"3276","papeR",6
"3277","parallelize.dynamic",6
"3278","parallelMap",9
"3279","ParamHelpers",9
"3280","paramlink",9
"3281","paran",7
"3282","parboost",5
"3283","parcor",10
"3284","ParDNAcopy",6
"3285","ParentOffspring",6
"3286","ParetoPosStable",7
"3287","parfm",14
"3288","parfossil",5
"3289","parma",11
"3290","parmigene",9
"3291","parser",2
"3292","partDSA",14
"3293","partialOR",5
"3294","partitionMap",5
"3295","partitionMetric",9
"3296","partitions",20
"3297","partsm",39
"3298","party",171
"3299","partykit",74
"3300","parviol",5
"3301","PAS",6
"3302","pass",5
"3303","pastecs",91
"3304","pastis",5
"3305","PASWR",14
"3306","patchDVI",6
"3307","patchPlot",5
"3308","pathClass",5
"3309","pathdiagram",5
"3310","pathmox",7
"3311","PatternClass",6
"3312","pavo",7
"3313","pawacc",5
"3314","PAWL",8
"3315","pbapply",14
"3316","pbatR",7
"3317","PBC",6
"3318","PBD",2
"3319","pbdBASE",3
"3320","pbdDEMO",4
"3321","pbdDMAT",3
"3322","pbdMPI",6
"3323","pbdNCDF4",3
"3324","pbdPROF",7
"3325","pbdSLAP",4
"3326","PBImisc",10
"3327","pbivnorm",63
"3328","pbkrtest",83
"3329","pbs",5
"3330","PBSadmb",10
"3331","PBSddesolve",10
"3332","PBSmapping",45
"3333","PBSmodelling",20
"3334","pca3d",7
"3335","pcaL1",6
"3336","pcalg",21
"3337","PCAmixdata",6
"3338","pcaPA",8
"3339","pcaPP",86
"3340","pcenum",8
"3341","pcg",5
"3342","PCGSE",6
"3343","PCICt",9
"3344","pcIRT",7
"3345","PCIT",10
"3346","pcnetmeta",7
"3347","PCovR",9
"3348","pcrcoal",8
"3349","PCS",6
"3350","pcse",21
"3351","pcurve",2
"3352","pdc",10
"3353","pdfCluster",12
"3354","pdfetch",10
"3355","pdist",6
"3356","pdmod",5
"3357","PDSCE",7
"3358","Peaks",7
"3359","pear",7
"3360","pearson7",5
"3361","PearsonDS",11
"3362","PearsonICA",8
"3363","pec",10
"3364","pedantics",7
"3365","PedCNV",6
"3366","pedgene",5
"3367","pedigree",13
"3368","pedigreemm",8
"3369","pegas",14
"3370","PEIP",9
"3371","PEMM",6
"3372","penalized",24
"3373","penalizedLDA",10
"3374","penalizedSVM",10
"3375","pencopula",8
"3376","pendensity",11
"3377","penDvine",5
"3378","PenLNM",7
"3379","pensim",8
"3380","peperr",9
"3381","peplib",5
"3382","peptider",5
"3383","Peptides",6
"3384","pequod",5
"3385","perARMA",7
"3386","PerfMeas",7
"3387","PerformanceAnalytics",96
"3388","performanceEstimation",8
"3389","perm",14
"3390","PermAlgo",8
"3391","permGPU",1
"3392","permtest",6
"3393","permute",266
"3394","PERregress",7
"3395","perry",5
"3396","persiandictionary",5
"3397","perturb",11
"3398","pesticides",5
"3399","PET",8
"3400","PF",6
"3401","pfa",5
"3402","pgam",5
"3403","pgirmess",25
"3404","pglm",7
"3405","pGLS",5
"3406","PGM2",6
"3407","pgmm",9
"3408","pgnorm",5
"3409","pgs",5
"3410","phalen",5
"3411","phangorn",41
"3412","PharmPow",6
"3413","phaseR",5
"3414","PhaseType",9
"3415","phcfM",5
"3416","pheatmap",42
"3417","phenex",7
"3418","phenmod",5
"3419","pheno",6
"3420","pheno2geno",5
"3421","phenology",10
"3422","phia",13
"3423","phmm",6
"3424","phom",10
"3425","phonR",5
"3426","phonTools",6
"3427","phtt",5
"3428","PhViD",6
"3429","phyclust",18
"3430","phyext",5
"3431","phylobase",24
"3432","phyloclim",8
"3433","phyloland",5
"3434","phylolm",8
"3435","phylosim",8
"3436","phylotools",8
"3437","phyreg",6
"3438","PhysicalActivity",6
"3439","phytools",34
"3440","pi0",6
"3441","picante",43
"3442","PIGE",6
"3443","PIGShift",6
"3444","PIN",8
"3445","PIPS",7
"3446","pitchRx",13
"3447","PivotalR",9
"3448","pixmap",57
"3449","PK",9
"3450","PKfit",8
"3451","pkgmaker",41
"3452","PKgraph",7
"3453","pkgutils",6
"3454","PKI",7
"3455","PKmodelFinder",8
"3456","PKPDmodels",24
"3457","PKreport",13
"3458","pks",44
"3459","PKtools",8
"3460","plan",7
"3461","planar",7
"3462","planor",1
"3463","PlayerRatings",10
"3464","playitbyr",6
"3465","playwith",55
"3466","plfm",5
"3467","plgp",6
"3468","plink",9
"3469","PLIS",6
"3470","plm",98
"3471","plmDE",5
"3472","plmm",5
"3473","pln",5
"3474","plot2groups",9
"3475","plot3D",51
"3476","plot3Drgl",8
"3477","plotGoogleMaps",15
"3478","plotKML",17
"3479","plotMCMC",5
"3480","plotmo",41
"3481","plotpc",8
"3482","PlotRegionHighlighter",7
"3483","plotrix",316
"3484","plotSEMM",5
"3485","plRasch",8
"3486","PLRModels",6
"3487","pls",117
"3488","plsdepot",7
"3489","plsdof",7
"3490","plsgenomics",7
"3491","plspm",14
"3492","plsRbeta",9
"3493","plsRcox",9
"3494","plsRglm",10
"3495","plugdensity",5
"3496","plumbr",9
"3497","plus",8
"3498","plusser",1
"3499","plyr",2541
"3500","PMA",6
"3501","pmcgd",5
"3502","pmclust",3
"3503","pmg",6
"3504","pmlr",5
"3505","pmml",34
"3506","pmmlTransformations",14
"3507","pmr",7
"3508","png",286
"3509","pnmtrem",5
"3510","pnn",6
"3511","pocrm",8
"3512","POET",7
"3513","poibin",9
"3514","PoiClaClu",6
"3515","poilog",8
"3516","PoisNor",7
"3517","poisson.glm.mix",6
"3518","PoissonSeq",7
"3519","poistweedie",9
"3520","poLCA",27
"3521","polspline",34
"3522","polyaAeppli",6
"3523","polyapost",13
"3524","polyclip",91
"3525","polycor",72
"3526","polyCub",16
"3527","polynom",71
"3528","PolynomF",10
"3529","polysat",5
"3530","polySegratio",8
"3531","polySegratioMM",8
"3532","polytomous",7
"3533","polywog",6
"3534","pom",5
"3535","Pomic",11
"3536","PoMoS",6
"3537","pomp",31
"3538","pooh",5
"3539","popbio",28
"3540","popgen",6
"3541","PopGenKit",8
"3542","PopGenome",9
"3543","PopGenReport",8
"3544","popgraph",14
"3545","poppr",7
"3546","popRange",5
"3547","popReconstruct",5
"3548","popsom",6
"3549","portes",9
"3550","portfolio",25
"3551","portfolioSim",7
"3552","postCP",5
"3553","POT",12
"3554","potts",5
"3555","PottsUtils",10
"3556","powell",8
"3557","PoweR",6
"3558","Power2Stage",7
"3559","powerAnalysis",5
"3560","powerGWASinteraction",5
"3561","poweRlaw",12
"3562","powerMediation",6
"3563","powerpkg",5
"3564","powerSurvEpi",7
"3565","PowerTOST",12
"3566","PP",8
"3567","ppcor",21
"3568","ppiPre",5
"3569","ppls",11
"3570","ppmlasso",5
"3571","pps",7
"3572","ppstat",5
"3573","PPtree",6
"3574","pqantimalarials",6
"3575","prabclus",24
"3576","pracma",47
"3577","PracTools",7
"3578","pragma",5
"3579","praktikum",5
"3580","PredictABEL",15
"3581","PredictiveRegression",6
"3582","predmixcor",7
"3583","prefmod",8
"3584","PReMiuM",8
"3585","PresenceAbsence",29
"3586","PResiduals",6
"3587","prettyGraphs",8
"3588","prettyR",14
"3589","prevalence",7
"3590","prevR",7
"3591","prim",7
"3592","primer",8
"3593","primerTree",6
"3594","princurve",11
"3595","prinsimp",5
"3596","PRISMA",6
"3597","PrivateLR",6
"3598","prLogistic",5
"3599","prob",19
"3600","ProbForecastGOP",7
"3601","probsvm",5
"3602","pROC",104
"3603","processdata",6
"3604","ProDenICA",6
"3605","prodlim",84
"3606","PROFANCY",6
"3607","profdpm",10
"3608","ProfessR",6
"3609","ProfileLikelihood",6
"3610","profileModel",22
"3611","profileR",7
"3612","profr",11
"3613","proftools",11
"3614","ProgGUIinR",6
"3615","prognosticROC",5
"3616","proj4",20
"3617","ProjectTemplate",25
"3618","propagate",9
"3619","PropCIs",10
"3620","PropClust",7
"3621","PropScrRand",7
"3622","prospectr",13
"3623","proteomicdesign",6
"3624","protiq",6
"3625","proto",1538
"3626","protoclass",6
"3627","protoclust",11
"3628","PROTOLIDAR",7
"3629","protr",8
"3630","protViz",7
"3631","proxy",81
"3632","PSAboot",7
"3633","PSAgraphics",12
"3634","psbcGroup",7
"3635","PSCBS",18
"3636","pscl",71
"3637","psd",10
"3638","psData",14
"3639","pse",6
"3640","pseudo",7
"3641","psgp",10
"3642","pSI",6
"3643","psidR",6
"3644","PSM",9
"3645","pso",12
"3646","pspearman",13
"3647","pspline",36
"3648","PST",8
"3649","PsumtSim",7
"3650","psy",19
"3651","psych",603
"3652","psychometric",11
"3653","psychomix",10
"3654","psychotools",18
"3655","psychotree",12
"3656","psyphy",11
"3657","psytabs",6
"3658","pt",6
"3659","PTAk",11
"3660","ptinpoly",6
"3661","PtProcess",12
"3662","ptw",45
"3663","PubBias",8
"3664","pubmed.mineR",6
"3665","PubMedWordcloud",8
"3666","pumilioR",7
"3667","PurBayes",7
"3668","pushoverr",16
"3669","PVAClone",9
"3670","pvar",6
"3671","pvclass",6
"3672","pvclust",33
"3673","PVR",8
"3674","pvsR",6
"3675","pwr",92
"3676","PwrGSD",16
"3677","pwt",26
"3678","pwt8",14
"3679","pxR",10
"3680","pyramid",6
"3681","qat",6
"3682","QCA",15
"3683","QCA3",7
"3684","QCAGUI",7
"3685","qcc",88
"3686","QCGWAS",8
"3687","qdap",54
"3688","qdapDictionaries",41
"3689","qfa",6
"3690","qgraph",45
"3691","qiimer",6
"3692","qLearn",7
"3693","qlspack",6
"3694","qmap",8
"3695","qmrparser",6
"3696","qp",8
"3697","qpcR",19
"3698","qPCR.CT",6
"3699","qrfactor",7
"3700","QRM",10
"3701","qrnn",10
"3702","QSARdata",7
"3703","QT",1
"3704","qtl",35
"3705","qtlbim",8
"3706","qtlbook",6
"3707","qtlDesign",7
"3708","qtlhot",7
"3709","qtlmt",6
"3710","qtlnet",10
"3711","QTLNetworkR",1
"3712","QTLRel",12
"3713","QuACN",8
"3714","quadprog",455
"3715","quadrupen",6
"3716","qualityTools",15
"3717","qualV",11
"3718","Quandl",30
"3719","quantchem",7
"3720","quantmod",206
"3721","QuantPsyc",35
"3722","quantreg",206
"3723","quantregForest",12
"3724","quantregGrowth",9
"3725","quantspec",8
"3726","QuasiSeq",10
"3727","questionr",26
"3728","queueing",7
"3729","QUIC",11
"3730","quint",5
"3731","qvalue",1
"3732","qvcalc",35
"3733","QZ",9
"3734","R.cache",23
"3735","R.devices",16
"3736","R.filesets",19
"3737","R.huge",19
"3738","R.matlab",63
"3739","R.methodsS3",200
"3740","R.oo",151
"3741","R.rsp",25
"3742","R.utils",125
"3743","R0",7
"3744","R1magic",7
"3745","R2admb",17
"3746","R2BayesX",7
"3747","R2Cuba",15
"3748","r2d2",5
"3749","r2dRue",6
"3750","R2G2",7
"3751","R2GUESS",8
"3752","R2HTML",59
"3753","R2jags",48
"3754","r2lh",7
"3755","R2MLwiN",14
"3756","R2OpenBUGS",28
"3757","R2PPT",7
"3758","R2STATS",13
"3759","r2stl",6
"3760","R2SWF",10
"3761","R2wd",31
"3762","R2WinBUGS",78
"3763","R330",10
"3764","R4CDISC",6
"3765","R4CouchDB",8
"3766","r4ss",6
"3767","race",6
"3768","RAD",7
"3769","RADami",8
"3770","RadioSonde",8
"3771","RadOnc",8
"3772","rags2ridges",6
"3773","RAHRS",7
"3774","rainbow",9
"3775","raincpc",6
"3776","rAltmetric",7
