"","pkg","downloads"
"2534","HistData",137
"2535","HistDAWass",32
"2536","histmdl",31
"2537","histogram",37
"2538","HistogramTools",36
"2539","historydata",30
"2540","hitandrun",35
"2541","HIV.LifeTables",36
"2542","hive",34
"2543","HiveR",38
"2544","HK80",33
"2545","HLMdiag",44
"2546","hlr",30
"2547","HLSM",32
"2548","hmeasure",64
"2549","Hmisc",1755
"2550","HMM",49
"2551","hmm.discnp",36
"2552","HMMCont",33
"2553","hmmm",33
"2554","HMMpa",35
"2555","HMP",35
"2556","HMPTrees",37
"2557","HMR",38
"2558","hnp",29
"2559","hoa",1
"2560","hoardeR",30
"2561","holdem",30
"2562","Holidays",40
"2563","homals",35
"2564","homeR",32
"2565","HomoPolymer",21
"2566","homtest",31
"2567","hornpa",30
"2568","hot",1
"2569","hot.deck",29
"2570","HotDeckImputation",36
"2571","Hotelling",37
"2572","hotspots",31
"2573","howmany",33
"2574","HPbayes",33
"2575","hpcwld",31
"2576","hpoPlot",81
"2577","hqmisc",29
"2578","hrr",29
"2579","HSAUR",117
"2580","HSAUR2",71
"2581","HSAUR3",38
"2582","hsdar",21
"2583","hSDM",34
"2584","hsicCCA",31
"2585","hsmm",30
"2586","hsphase",31
"2587","HSROC",29
"2588","HSSVD",34
"2589","HTMLapplets",1
"2590","htmlTable",51
"2591","htmltools",1684
"2592","HTMLUtils",42
"2593","htmlwidgets",179
"2594","hts",38
"2595","HTSCluster",35
"2596","httk",30
"2597","httpRequest",36
"2598","httpuv",820
"2599","httr",1792
"2600","huge",93
"2601","HUM",35
"2602","humanFormat",31
"2603","HW.pval",36
"2604","hwde",35
"2605","HWEBayes",35
"2606","HWEintrinsic",33
"2607","hwriter",86
"2608","hwriterPlus",32
"2609","hwwntest",29
"2610","HWxtest",33
"2611","hybridEnsemble",31
"2612","hybridHclust",33
"2613","HybridMC",37
"2614","hydroApps",31
"2615","hydrogeo",30
"2616","hydroGOF",65
"2617","HydroMe",37
"2618","hydroPSO",38
"2619","hydrostats",31
"2620","hydroTSM",69
"2621","HyperbolicDist",37
"2622","hyperdirichlet",33
"2623","hypergea",29
"2624","hypergeo",58
"2625","hyperSpec",51
"2626","hypervolume",39
"2627","HyPhy",35
"2628","hypothesestest",30
"2629","hypred",33
"2630","hysteresis",33
"2631","hzar",31
"2632","IASD",36
"2633","IAT",35
"2634","iBATCGH",32
"2635","ibd",27
"2636","IBDhaploRtools",37
"2637","IBDLabels",34
"2638","ibdreg",41
"2639","IBDsim",35
"2640","ibeemd",20
"2641","ibelief",29
"2642","IBHM",34
"2643","ibmdbR",21
"2644","Iboot",35
"2645","ibr",30
"2646","IBrokers",46
"2647","iBUGS",20
"2648","ic.infer",42
"2649","iC10",31
"2650","iC10TrainingData",79
"2651","IC2",36
"2652","ic50",30
"2653","ica",33
"2654","ICAFF",32
"2655","icamix",30
"2656","icaOcularCorrection",31
"2657","icapca",32
"2658","ICC",37
"2659","iccbeta",29
"2660","icd9",32
"2661","ICE",35
"2662","ICEbox",33
"2663","ICEinfer",35
"2664","Icens",1
"2665","icensmis",34
"2666","ICGE",36
"2667","iCluster",30
"2668","icomp",1
"2669","ICS",53
"2670","ICSNP",51
"2671","ICsurv",35
"2672","idbg",31
"2673","identity",34
"2674","IDPmisc",55
"2675","IDPSurvival",32
"2676","idr",34
"2677","iDynoR",30
"2678","ieeeround",18
"2679","ifa",17
"2680","iFad",31
"2681","iFes",3
"2682","IFP",33
"2683","ifs",31
"2684","ifultools",88
"2685","ig",1
"2686","iGasso",33
"2687","IgorR",36
"2688","igraph",1137
"2689","igraphdata",61
"2690","igraphtosonia",30
"2691","ihs",30
"2692","iki.dataclim",30
"2693","ilc",31
"2694","IM",34
"2695","Imap",51
"2696","imguR",33
"2697","IMIS",34
"2698","ImpactIV",34
"2699","import",31
"2700","imprProbEst",32
"2701","imputeLCMD",31
"2702","imputeMDR",31
"2703","imputeR",32
"2704","in2extRemes",31
"2705","inarmix",31
"2706","incReg",30
"2707","IndependenceTests",36
"2708","indicoio",30
"2709","indicspecies",39
"2710","ineq",105
"2711","InfDim",35
"2712","inference",30
"2713","InferenceSMR",34
"2714","inferference",24
"2715","inflection",30
"2716","influence.ME",45
"2717","influence.SEM",34
"2718","infoDecompuTE",30
"2719","informR",35
"2720","infotheo",49
"2721","infra",29
"2722","infutil",30
"2723","INLABMA",38
"2724","inline",184
"2725","inlinedocs",31
"2726","InPosition",36
"2727","insideRODE",30
"2728","insol",33
"2729","installr",228
"2730","insuranceData",32
"2731","intamap",33
"2732","intamapInteractive",31
"2733","intcox",32
"2734","integrativeME",1
"2735","Interact",36
"2736","InteractiveIGraph",37
"2737","interAdapt",29
"2738","Interatrix",34
"2739","interferenceCI",31
"2740","intergraph",50
"2741","internetarchive",28
"2742","Interpol",35
"2743","Interpol.T",38
"2744","interpretR",36
"2745","InterVA4",35
"2746","interval",36
"2747","intervals",171
"2748","interventionalDBN",31
"2749","IntLik",35
"2750","intpoint",30
"2751","inTrees",31
"2752","intReg",34
"2753","intRegGOF",30
"2754","introgress",35
"2755","intsvy",40
"2756","InvariantCausalPrediction",33
"2757","InventorymodelPackage",33
"2758","investr",40
"2759","invGauss",30
"2760","io",30
"2761","ionflows",31
"2762","iosmooth",30
"2763","ipdmeta",30
"2764","ipdw",30
"2765","ipfp",30
"2766","iplots",112
"2767","IPMpack",37
"2768","ipred",200
"2769","ips",39
"2770","IPSUR",43
"2771","IQCC",36
"2772","iqLearn",33
"2773","irace",32
"2774","iRefR",33
"2775","iRegression",30
"2776","iRepro",30
"2777","irlba",60
"2778","irr",74
"2779","irtoys",39
"2780","irtProb",33
"2781","irtrees",31
"2782","IRTShiny",37
"2783","ISA",2
"2784","isa2",58
"2785","ISBF",35
"2786","ISDA.R",33
"2787","isdals",36
"2788","IsingFit",35
"2789","isingLenzMC",31
"2790","IsingSampler",35
"2791","ISLR",271
"2792","ismev",75
"2793","Iso",45
"2794","IsoCI",34
"2795","isocir",31
"2796","ISOcodes",42
"2797","IsoGene",22
"2798","isopam",37
"2799","isopat",31
"2800","ISOpureR",28
"2801","isotone",35
"2802","isotonic.pen",30
"2803","IsotopeR",34
"2804","ISOweek",39
"2805","isva",33
"2806","ISwR",125
"2807","iteRates",33
"2808","iterators",1179
"2809","iterLap",30
"2810","iterpc",33
"2811","itertools",128
"2812","itertools2",29
"2813","itree",31
"2814","its",76
"2815","itsadug",31
"2816","itsmr",40
"2817","IUPS",38
"2818","ivbma",35
"2819","ivfixed",33
"2820","ivivc",33
"2821","ivlewbel",34
"2822","ivpack",45
"2823","ivpanel",33
"2824","ivprobit",33
"2825","iWebPlots",1
"2826","iWeigReg",31
"2827","jaatha",35
"2828","jackstraw",30
"2829","JADE",40
"2830","jagsUI",37
"2831","JAGUAR",37
"2832","james.analysis",30
"2833","JASPAR",36
"2834","JavaGD",95
"2835","JBTools",36
"2836","JGL",34
"2837","JGR",109
"2838","jiebaR",27
"2839","jiebaRD",32
"2840","jit",1
"2841","JLLprod",2
"2842","JM",40
"2843","JMbayes",32
"2844","JMdesign",32
"2845","jmetrik",30
"2846","Jmisc",35
"2847","Johnson",36
"2848","JohnsonDistribution",33
"2849","joineR",29
"2850","joint.Cox",29
"2851","jointDiag",29
"2852","jointPm",28
"2853","JointRegBC",32
"2854","jomo",32
"2855","JOP",34
"2856","JoSAE",35
"2857","jpeg",476
"2858","JPSurv",33
"2859","js",30
"2860","jSonarR",30
"2861","jsonlite",2134
"2862","jtrans",33
"2863","Julia",36
"2864","KANT",33
"2865","KappaGUI",35
"2866","kappalab",42
"2867","kappaSize",29
"2868","KappaV",22
"2869","kaps",31
"2870","KATforDCEMRI",34
"2871","kcirt",28
"2872","kdetrees",32
"2873","kedd",33
"2874","kelvin",29
"2875","Kendall",85
"2876","kequate",34
"2877","kerdiest",30
"2878","kerfdr",2
"2879","kernelFactory",32
"2880","Kernelheaping",33
"2881","kernelPop",1
"2882","kernlab",528
"2883","KernSmooth",807
"2884","KernSmoothIRT",39
"2885","KFAS",55
"2886","kfigr",27
"2887","KFKSDS",38
"2888","kimisc",33
"2889","kin.cohort",29
"2890","kinfit",32
"2891","kinship",2
"2892","kinship2",83
"2893","kintone",29
"2894","kissmig",29
"2895","kitagawa",30
"2896","kknn",62
"2897","klaR",310
"2898","klausuR",32
"2899","klin",30
"2900","km.ci",34
"2901","kmc",30
"2902","kmconfband",29
"2903","KMDA",3
"2904","kmi",35
"2905","Kmisc",35
"2906","kml",34
"2907","kml3d",30
"2908","kmlcov",29
"2909","kmodR",30
"2910","KMsurv",65
"2911","knitcitations",48
"2912","knitr",2311
"2913","knitrBootstrap",35
"2914","knncat",32
"2915","knnflex",2
"2916","knnGarden",32
"2917","knnIndep",31
"2918","knockoff",29
"2919","knorm",1
"2920","kobe",32
"2921","KODAMA",33
"2922","kofnGA",29
"2923","KOGMWU",32
"2924","kohonen",102
"2925","kolmim",32
"2926","KoNLP",186
"2927","koRpus",46
"2928","Kpart",33
"2929","kpodclustr",27
"2930","kriging",33
"2931","KrigInv",37
"2932","KRLS",38
"2933","krm",31
"2934","ks",178
"2935","kSamples",35
"2936","kselection",31
"2937","kst",31
"2938","ktsolve",29
"2939","ktspair",31
"2940","kulife",34
"2941","kyotil",35
"2942","kza",23
"2943","kzft",29
"2944","kzs",29
"2945","l2boost",29
"2946","labdsv",57
"2947","label.switching",31
"2948","labeledLoop",30
"2949","labeling",3146
"2950","labeltodendro",29
"2951","labstatR",31
"2952","laeken",36
"2953","laercio",32
"2954","LaF",47
"2955","laGP",31
"2956","Lahman",143
"2957","LakeMetabolizer",84
"2958","lakemorpho",19
"2959","laketemps",29
"2960","lambda.r",180
"2961","lambda.tools",43
"2962","Lambda4",36
"2963","LambertW",36
"2964","lancet.iraqmortality",1
"2965","landpred",29
"2966","landsat",22
"2967","languageR",57
"2968","LaplacesDemon",3
"2969","lar",29
"2970","LARF",38
"2971","LargeRegression",2
"2972","lars",125
"2973","laser",40
"2974","lasso2",46
"2975","lassoscore",32
"2976","lassoshooting",29
"2977","latdiag",33
"2978","latentnet",107
"2979","latentnetHRT",1
"2980","Laterality",34
"2981","lattice",2923
"2982","latticeDensity",32
"2983","latticedl",1
"2984","latticeExtra",1530
"2985","LatticeKrig",35
"2986","lava",195
"2987","lava.tobit",36
"2988","lavaan",187
"2989","lavaan.survey",63
"2990","lawstat",120
"2991","lazy",29
"2992","lazyData",31
"2993","lazyeval",1280
"2994","lazyWeave",31
"2995","lba",23
"2996","lbfgs",29
"2997","lbfgsb3",29
"2998","lbiassurv",30
"2999","LCA",36
"3000","LCAextend",33
"3001","lcd",31
"3002","lcda",30
"3003","LCFdata",35
"3004","lcmm",37
"3005","lctools",26
"3006","lda",54
"3007","lda.cv",1
"3008","LDAvis",37
"3009","ldbounds",32
"3010","LDcorSV",35
"3011","ldDesign",2
"3012","LDdiag",1
"3013","LDheatmap",43
"3014","ldlasso",29
"3015","LDOD",32
"3016","LDPD",32
"3017","ldr",32
"3018","LDRTools",32
"3019","LDtests",32
"3020","leaderCluster",29
"3021","LeafAngle",36
"3022","LeafArea",33
"3023","leafletR",80
"3024","LEAPFrOG",36
"3025","leapp",34
"3026","leaps",669
"3027","LearnBayes",286
"3028","learningr",33
"3029","lefse",30
"3030","leiv",32
"3031","LeLogicielR",32
"3032","lessR",40
"3033","lestat",30
"3034","letsR",31
"3035","lfe",51
"3036","lfl",23
"3037","lfstat",40
"3038","lga",29
"3039","lgarch",38
"3040","lgcp",24
"3041","LGS",34
"3042","lgtdl",37
"3043","lhs",66
"3044","libamtrack",34
"3045","LiblineaR",51
"3046","LICORS",49
"3047","LICurvature",33
"3048","lifecontingencies",36
"3049","LifeTables",33
"3050","LIHNPSD",33
"3051","likelihood",38
"3052","likeLTD",33
"3053","likert",34
"3054","LIM",45
"3055","limitplot",30
"3056","limSolve",47
"3057","linbin",28
"3058","LinCal",33
"3059","LindenmayeR",33
"3060","LinearizedSVR",33
"3061","lineup",31
"3062","linkcomm",33
"3063","linkim",29
"3064","linkR",32
"3065","linLIR",30
"3066","linprog",70
"3067","LinRegInteractive",87
"3068","LINselect",32
"3069","lint",31
"3070","lintr",208
"3071","liso",29
"3072","lisp",30
"3073","lisrelToR",61
"3074","list",28
"3075","LIStest",37
"3076","ljr",2
"3077","llama",30
"3078","lle",33
"3079","lllcrc",31
"3080","LLN",1
"3081","LLSR",32
"3082","lm.beta",30
"3083","lm.br",29
"3084","lme4",2290
"3085","lmec",29
"3086","lmeNB",32
"3087","lmeNBBayes",35
"3088","lmenssp",30
"3089","LMERConvenienceFunctions",45
"3090","lmerTest",132
"3091","lmeSplines",30
"3092","LMest",39
"3093","lmeVarComp",29
"3094","lmf",31
"3095","lmfor",29
"3096","LMGene",2
"3097","lmm",35
"3098","lmmfit",38
"3099","lmmlasso",33
"3100","lmmot",29
"3101","lmms",28
"3102","lmodel2",40
"3103","lmom",41
"3104","lmomco",54
"3105","Lmoments",54
"3106","lmomRFA",42
"3107","lmPerm",1
"3108","lmSupport",36
"3109","lmtest",802
"3110","lnMLE",1
"3111","loa",40
"3112","localdepth",30
"3113","localgauss",31
"3114","localsolver",13
"3115","locfdr",2
"3116","locfit",260
"3117","locits",32
"3118","Lock5Data",82
"3119","locpol",62
"3120","lodGWAS",28
"3121","lodplot",2
"3122","loe",30
"3123","log4r",38
"3124","logbin",28
"3125","LogConcDEAD",34
"3126","logconcens",30
"3127","logcondens",50
"3128","logcondens.mode",30
"3129","logcondiscr",30
"3130","logconPH",29
"3131","logging",45
"3132","LogicForest",37
"3133","LOGICOIL",33
"3134","LogicReg",56
"3135","logistf",38
"3136","LogisticDx",36
"3137","logitchoice",29
"3138","LogitNet",32
"3139","logitnorm",30
"3140","loglognorm",30
"3141","logmult",31
"3142","LogrankA",32
"3143","logregperm",1
"3144","logspline",63
"3145","lokern",61
"3146","lomb",31
"3147","longCatEDA",30
"3148","longclust",31
"3149","longitudinal",51
"3150","longitudinalData",66
"3151","longmemo",34
"3152","longpower",35
"3153","loop",29
"3154","LoopAnalyst",36
"3155","lordif",32
"3156","lorec",30
"3157","LOST",36
"3158","LowRankQP",39
"3159","lpc",31
"3160","LPCM",36
"3161","lpint",31
"3162","lpme",29
"3163","LPmerge",37
"3164","lpmodeler",29
"3165","lpridge",31
"3166","LPS",37
"3167","lpSolve",216
"3168","lpSolveAPI",71
"3169","LPStimeSeries",50
"3170","LPTime",33
"3171","lqa",45
"3172","lqmm",39
"3173","lrmest",29
"3174","LS2W",35
"3175","LS2Wstat",33
"3176","lsa",57
"3177","LSAfun",32
"3178","lsbclust",24
"3179","LSC",33
"3180","LSD",34
"3181","lsdv",30
"3182","lsgl",29
"3183","lshorth",28
"3184","lsmeans",114
"3185","LSMonteCarlo",34
"3186","lspls",28
"3187","lsr",60
"3188","lss",29
"3189","ltbayes",25
"3190","ltm",75
"3191","ltmle",30
"3192","LTPDvar",33
"3193","LTR",32
"3194","ltsa",42
"3195","ltsbase",28
"3196","ltsk",29
"3197","lubridate",622
"3198","luca",28
"3199","lucid",28
"3200","Luminescence",42
"3201","lunar",30
"3202","lvm4net",27
"3203","LVMMCOR",31
"3204","lvplot",1
"3205","LVQTools",32
"3206","lxb",29
"3207","lymphclon",31
"3208","M3",7
"3209","m4fe",29
"3210","maanova",4
"3211","maboost",30
"3212","MAc",38
"3213","MAclinical",32
"3214","MAd",45
"3215","mada",34
"3216","MADAM",31
"3217","mads",31
"3218","madsim",28
"3219","Maeswrap",32
"3220","magic",128
"3221","magicaxis",32
"3222","magma",3
"3223","magrittr",1442
"3224","mail",35
"3225","mailR",64
"3226","MAINT.Data",35
"3227","makeProject",28
"3228","MALDIquant",45
"3229","MALDIquantForeign",44
"3230","mallet",33
"3231","Malmig",1
"3232","MAMA",23
"3233","MAMS",35
"3234","MAMSE",33
"3235","managelocalrepo",27
"3236","manipulate",3171
"3237","ManyTests",33
"3238","Map2NCBI",34
"3239","MAPA",37
"3240","mapdata",167
"3241","mapDK",27
"3242","mapfit",30
"3243","MapGAM",35
"3244","MAPLES",32
"3245","mapmisc",37
"3246","mapplots",59
"3247","mapproj",414
"3248","maps",838
"3249","mapStats",33
"3250","maptools",690
"3251","maptpx",31
"3252","maptree",63
"3253","mAr",32
"3254","MAR1",33
"3255","mar1s",31
"3256","marelac",34
"3257","MareyMap",33
"3258","marg",27
"3259","marginalmodelplots",1
"3260","marginTree",1
"3261","markdown",1782
"3262","marked",41
"3263","MarkedPointProcess",1
"3264","markerSearchPower",1
"3265","maRketSim",30
"3266","markovchain",49
"3267","MarkowitzR",35
"3268","marmap",35
"3269","marqLevAlg",28
"3270","MARSS",38
"3271","maSAE",28
"3272","MASS",2557
"3273","MASSTIMATE",32
"3274","MasterBayes",38
"3275","MAT",36
"3276","MATA",26
"3277","Matching",87
"3278","MatchingFrontier",49
"3279","matchingMarkets",29
"3280","MatchIt",88
"3281","mathgraph",34
"3282","matie",31
"3283","matlab",72
"3284","matpow",28
"3285","matR",29
"3286","Matrix",1059
"3287","matrixcalc",378
"3288","MatrixEQTL",37
"3289","MatrixModels",99
"3290","matrixpls",31
"3291","matrixStats",248
"3292","MATTOOLS",33
"3293","MAVIS",31
"3294","MAVTgsa",33
"3295","MaXact",32
"3296","maxent",64
"3297","maxLik",137
"3298","maxlike",52
"3299","MaxPro",31
"3300","maxstat",36
"3301","MazamaSpatialUtils",23
"3302","MBA",46
"3303","mbbefd",31
"3304","MBCluster.Seq",36
"3305","MBESS",77
"3306","mbest",28
"3307","MBI",32
"3308","mblm",35
"3309","MBmca",33
"3310","mbmdr",29
"3311","mboost",112
"3312","mc2d",41
"3313","MC2toPath",32
"3314","MCAPS",33
"3315","MCAvariants",31
"3316","mcbiopi",31
"3317","mcc",28
"3318","mcclust",29
"3319","MCDA",23
"3320","mcga",30
"3321","mcgibbsit",30
"3322","mcGlobaloptim",28
"3323","mcheatmaps",28
"3324","MChtest",33
"3325","mcIRT",32
"3326","MCL",32
"3327","MCLIME",1
"3328","mcll",29
"3329","mclogit",32
"3330","mclust",407
"3331","mcmc",49
"3332","MCMC.OTU",31
"3333","MCMC.qpcr",40
"3334","MCMCglmm",60
"3335","MCMCpack",175
"3336","mcmcplots",44
"3337","mcmcse",28
"3338","mco",33
"3339","Mcomp",43
"3340","MConjoint",31
"3341","MCPAN",35
"3342","McParre",31
"3343","MCPerm",32
"3344","MCPMod",35
"3345","mcprofile",31
"3346","mcr",39
"3347","MCS",33
"3348","mcsm",31
"3349","McSpatial",35
"3350","mda",92
"3351","mdatools",31
"3352","MDD",1
"3353","mded",31
"3354","MDM",33
"3355","MDPtoolbox",37
"3356","MDR",33
"3357","mdscore",23
"3358","mdsdt",30
"3359","MDSGUI",17
"3360","measuRing",32
"3361","meboot",35
"3362","mederrRank",28
"3363","medflex",24
"3364","mediation",49
"3365","medicalrisk",28
"3366","MeDiChI",1
"3367","MedOr",32
"3368","medSTC",27
"3369","MEET",34
"3370","mefa",37
"3371","mefa4",30
"3372","megaptera",18
"3373","meifly",29
"3374","mem",29
"3375","memgene",31
"3376","memisc",158
"3377","memoise",963
"3378","MEMSS",84
"3379","memuse",28
"3380","MenuCollection",20
"3381","MergeGUI",22
"3382","merror",28
"3383","MESS",41
"3384","meta",52
"3385","MetABEL",33
"3386","MetabolAnalyze",32
"3387","metabolomics",28
"3388","Metabonomic",5
"3389","metacom",33
"3390","metacor",28
"3391","MetaDE",34
"3392","metafolio",27
"3393","metafor",88
"3394","metagen",30
"3395","MetaLandSim",21
"3396","metaLik",28
"3397","metaMA",26
"3398","metamisc",29
"3399","metaMix",18
"3400","metap",28
"3401","MetaPCA",32
"3402","metaplus",26
"3403","MetaQC",32
"3404","metaRNASeq",29
"3405","metasens",28
"3406","MetaSKAT",33
"3407","metatest",28
"3408","Metatron",32
"3409","meteoForecast",29
"3410","meteogRam",28
"3411","MetFns",31
"3412","Meth27QC",31
"3413","MethComp",77
"3414","Methplot",31
"3415","MetNorm",31
"3416","Metrics",54
"3417","metRology",32
"3418","mets",40
"3419","MetSizeR",20
"3420","MetStaT",32
"3421","mewAvg",30
"3422","MExPosition",31
"3423","MF",34
"3424","mfblock",1
"3425","MFDA",32
"3426","MFHD",31
"3427","mFilter",39
"3428","mfp",39
"3429","mfr",1
"3430","MFSAS",1
"3431","MfUSampler",32
"3432","mfx",41
"3433","mgcv",2543
"3434","MGL",31
"3435","MGLM",2
"3436","mgpd",28
"3437","mgraph",18
"3438","MGRASTer",31
"3439","MGSDA",32
"3440","mGSZ",28
"3441","MHadaptive",33
"3442","mhsmm",32
"3443","mht",34
"3444","mhurdle",32
"3445","mi",81
"3446","mice",197
"3447","miceadds",34
"3448","micEcon",40
"3449","micEconAids",33
"3450","micEconCES",32
"3451","micEconSNQP",32
"3452","microbenchmark",240
"3453","MicroDatosEs",33
"3454","micromap",21
"3455","micromapST",29
"3456","micropan",28
"3457","MicroStrategyR",21
"3458","MicSim",34
"3459","midasr",37
"3460","MIfuns",2
"3461","MigClim",35
"3462","migest",30
"3463","migration.indices",29
"3464","migui",29
"3465","MIICD",55
"3466","MILC",32
"3467","mime",3436
"3468","MImix",33
"3469","MindOnStats",33
"3470","minerva",36
"3471","minet",1
"3472","Miney",32
"3473","miniCRAN",47
"3474","miniGUI",29
"3475","minimax",28
"3476","minimist",29
"3477","minpack.lm",91
"3478","minPtest",29
"3479","minqa",2031
"3480","minque",29
"3481","minxent",29
"3482","mipfp",39
"3483","MIPHENO",33
"3484","miRada",28
"3485","mirf",1
"3486","mirt",78
"3487","mirtCAT",33
"3488","miRtest",20
"3489","misc3d",260
"3490","miscF",30
"3491","miscFuncs",30
"3492","MiscPsycho",2
"3493","miscset",30
"3494","miscTools",138
"3495","missForest",42
"3496","MissingDataGUI",24
"3497","missMDA",51
"3498","MissMech",36
"3499","MiST",32
"3500","mistat",31
"3501","mistral",29
"3502","MitISEM",32
"3503","mitools",114
"3504","mix",62
"3505","mixAK",19
"3506","MixAll",30
"3507","mixcat",29
"3508","mixdist",43
"3509","MixedTS",31
"3510","mixer",35
"3511","mixexp",34
"3512","MixGHD",27
"3513","mixlm",39
"3514","mixlow",29
"3515","MixMAP",34
"3516","MixMod",1
"3517","mixOmics",85
"3518","mixor",33
"3519","mixPHM",31
"3520","mixRasch",33
"3521","mixreg",29
"3522","mixsep",18
"3523","MixSim",32
"3524","mixsmsn",29
"3525","mixtools",64
"3526","mixture",36
"3527","MixtureInf",32
"3528","mizer",28
"3529","mkde",28
"3530","mkin",30
"3531","MKLE",35
"3532","MKmisc",55
"3533","mkssd",28
"3534","mlbench",288
"3535","MLCM",36
"3536","mlCopulaSelection",2
"3537","MLDA",2
"3538","mlDNA",18
"3539","mldr",27
"3540","MLDS",38
"3541","mlearning",29
"3542","MLEcens",35
"3543","mlegp",34
"3544","mleur",29
"3545","mlgt",28
"3546","mlica2",28
"3547","mlmmm",30
"3548","mlmRev",95
"3549","mlogit",130
"3550","mlogitBMA",31
"3551","mlPhaser",28
"3552","mlr",40
"3553","MLRMPA",31
"3554","mlxR",27
"3555","MM",32
"3556","mma",28
"3557","mmand",32
"3558","mmap",35
"3559","mmcm",31
"3560","mmds",28
"3561","mme",30
"3562","mmeln",28
"3563","mmeta",29
"3564","MMG",1
"3565","MMIX",32
"3566","mmm",29
"3567","mmm2",29
"3568","MMMS",32
"3569","mmod",36
"3570","mmpp",28
"3571","MMS",32
"3572","mnlogit",39
"3573","MNM",35
"3574","mnormpow",28
"3575","mnormt",719
"3576","MNP",43
"3577","mobForest",1
"3578","Mobilize",33
"3579","moc",2
"3580","MOCCA",34
"3581","Modalclust",31
"3582","modeest",52
"3583","modehunt",29
"3584","modelfree",29
"3585","ModelGood",35
"3586","ModelMap",32
"3587","modeltools",587
"3588","modiscloud",18
"3589","MODISTools",39
"3590","modMax",29
"3591","modTempEff",30
"3592","moduleColor",36
"3593","MOJOV",32
"3594","mokken",37
"3595","mombf",30
"3596","momentchi2",24
"3597","moments",176
"3598","Momocs",36
"3599","mondate",50
"3600","MonetDB.R",66
"3601","monitoR",28
"3602","monmlp",29
"3603","monomvn",34
"3604","MonoPoly",35
"3605","monoProc",2
"3606","monreg",31
"3607","moonBook",27
"3608","moonsun",75
"3609","mopsocd",29
"3610","MOrder",31
"3611","morgenstemning",28
"3612","Morpho",36
"3613","morse",27
"3614","MorseGen",33
"3615","MortalitySmooth",40
"3616","mosaic",220
"3617","mosaicData",182
"3618","mota",1
"3619","moult",30
"3620","mountainplot",28
"3621","mousetrack",27
"3622","move",27
"3623","movMF",35
"3624","mp",28
"3625","mpa",28
"3626","MPAgenomics",31
"3627","mpath",28
"3628","MPCI",1
"3629","mpcv",28
"3630","MPDiR",33
"3631","mph",29
"3632","MPINet",32
"3633","MplusAutomation",69
"3634","mpm",32
"3635","mpMap",15
"3636","mpmcorrelogram",29
"3637","mpmi",31
"3638","mpoly",36
"3639","Mposterior",32
"3640","mppa",29
"3641","mprobit",1
"3642","MPSEM",36
"3643","mpt",33
"3644","MPTinR",41
"3645","MPV",60
"3646","mQTL",31
"3647","mra",3
"3648","mratios",44
"3649","MRCE",32
"3650","MRCV",30
"3651","mrds",38
"3652","mreg",29
"3653","MRH",32
"3654","MRIaggr",18
"3655","mritc",17
"3656","mRm",33
"3657","MRMR",33
"3658","mRMRe",32
"3659","MRSP",33
"3660","MRsurv",34
"3661","MRwarping",36
"3662","msap",31
"3663","msarc",34
"3664","MsatAllele",2
"3665","msBP",30
"3666","MSBVAR",44
"3667","mscalib",1
"3668","msda",30
"3669","mseapca",29
"3670","MSeasy",24
"3671","MSeasyTkGUI",22
"3672","MSG",34
"3673","msgl",80
"3674","msgpackR",30
"3675","msgps",30
"3676","msir",30
"3677","MSIseq",32
"3678","msm",184
"3679","msme",35
"3680","msos",28
"3681","msProcess",1
"3682","MSQC",36
"3683","msr",30
"3684","msSurv",39
"3685","MST",32
"3686","mstate",39
"3687","MSwM",41
"3688","mtk",28
"3689","MTS",55
"3690","mtsdi",28
"3691","MTurkR",34
"3692","MUCflights",31
"3693","MuFiCokriging",33
"3694","muhaz",46
"3695","multcomp",908
"3696","multcompView",88
"3697","MultEq",31
"3698","multgee",34
"3699","multiAssetOptions",28
"3700","multiband",27
"3701","multibiplotGUI",20
"3702","multic",16
"3703","MultiChIPmixHMM",1
"3704","Multiclasstesting",32
"3705","MultiCNVDetect",31
"3706","multicon",29
"3707","multicool",156
"3708","multidim",1
"3709","multiDimBio",29
"3710","multigroup",30
"3711","MultiLCIRT",38
"3712","multilevel",56
"3713","multilevelPSA",29
"3714","MultiMeta",31
"3715","multinbmod",28
"3716","MultinomialCI",39
"3717","multinomRob",31
"3718","MultiOrd",33
"3719","MultiPhen",34
"3720","multiPIM",34
"3721","multipleNCC",29
"3722","multiplex",30
"3723","multipol",30
"3724","multirich",28
"3725","multisensi",31
"3726","multispatialCCM",27
"3727","MultiSV",33
"3728","multitable",30
"3729","multitaper",40
"3730","multivator",29
"3731","multiwayvcov",35
"3732","MultNonParam",28
"3733","multtest",4
"3734","multxpert",31
"3735","muma",35
"3736","MuMIn",123
"3737","munfold",30
"3738","munsell",3141
"3739","muS2RC",2
"3740","muscle",30
"3741","muscor",1
"3742","musicNMR",19
"3743","muStat",30
"3744","mutatr",1
"3745","mutoss",32
"3746","mutossGUI",30
"3747","muUtil",1
"3748","MVA",45
"3749","mvabund",31
"3750","MVar.pt",32
"3751","MVB",31
"3752","mvbutils",35
"3753","mvc",30
"3754","mvctm",26
"3755","mvcwt",31
"3756","mvglmmRank",29
"3757","mvinfluence",29
"3758","mvmeta",36
"3759","mvMORPH",36
"3760","MVN",62
"3761","mvna",31
"3762","mvnfast",28
"3763","mvngGrAd",30
"3764","mvnmle",33
"3765","mvnormtest",88
